Date,equity_current_baseline,equity_buy_and_hold,equity_baseline_plus_recovery_features
2011-02-25,1.8257577760127943,1.105536284084591,1.9359150839880535
2011-02-28,1.837071152745818,1.1123868647992303,1.947911054623397
2011-03-01,1.8064422783179543,1.093840160480728,1.9154341834910342
2011-03-02,1.810305295072079,1.0961796358416722,1.9195302758107615
2011-03-03,1.841486482381819,1.1150604435088076,1.9525927836870303
2011-03-04,1.827689284389857,1.1067060217650635,1.9379631301479174
2011-03-07,1.8133404633897168,1.0980171624857908,1.9227485713622063
2011-03-08,1.829207006523416,1.1076252028207416,1.9395724242231018
2011-03-09,1.8265860383734995,1.1060372302407306,1.9367933196547205
2011-03-10,1.7927833310148864,1.0855692019140988,1.9009511220122253
2011-03-11,1.805200091739007,1.0930878222325566,1.9141170494402275
2011-03-14,1.7943007771989663,1.0864882994230534,1.9025601234884866
2011-03-15,1.7737428169756997,1.0740403388513615,1.8807617963417373
2011-03-16,1.7409059327929868,1.0541568034047086,1.845943694928904
2011-03-17,1.7400410043113612,1.068108605005505,1.8450265808866424
2011-03-18,1.7400458360743862,1.0719936947574735,1.845031704174652
2011-03-21,1.740052737581695,1.0886068772461668,1.8450390220852078
2011-03-22,1.740059639116377,1.0848310666089798,1.8450463400247883
2011-03-23,1.7400658508313276,1.0879359135070146,1.8450529265242837
2011-03-24,1.740072062568453,1.098340571853772,1.8450595130472918
2011-03-25,1.7400782743277532,1.1016967272971148,1.8450660995938126
2011-03-28,1.740085865749574,1.099011535592924,1.8450741490449527
2011-03-29,1.7400927674156514,1.1063953114991052,1.856548134545234
2011-03-30,1.751231520219644,1.114031147871109,1.8693606202629727
2011-03-31,1.7488571409414395,1.1125203724639254,1.86682607753176
2011-04-01,1.7562433398797774,1.1172193743995351,1.8747105115825045
2011-04-04,1.7576944442906894,1.118142482151234,1.8762595000573743
2011-04-05,1.7574308578527589,1.117974302596146,1.8759781334297103
2011-04-06,1.762970244389409,1.1214983034076815,1.8818911785824897
2011-04-07,1.758485466271586,1.1186458511623651,1.877103880325647
2011-04-08,1.752418512858419,1.1147863267078912,1.8706276813396203
2011-04-11,1.7471424500925972,1.1114295864374817,1.8649957224292266
2011-04-12,1.7340835610628014,1.1031232876066683,1.8510559476965158
2011-04-13,1.7339520961777146,1.1030393231492095,1.8509156148642827
2011-04-14,1.735271210369334,1.1038784664434504,1.8523237097363612
2011-04-15,1.7416024068881897,1.1079058362661172,1.85908197631325
2011-04-18,1.7220813817886578,1.095487701874836,1.8382441629419757
2011-04-19,1.7319739502244924,1.1017804411144012,1.8488040333267244
2011-04-20,1.7555836514504175,1.116800053392586,1.8740063239538276
2011-04-21,1.7645533390196146,1.122505542710286,1.8835810606601517
2011-04-25,1.7627065266179271,1.1213309593198313,1.8816096717621866
2011-04-26,1.7778746324853787,1.1309799375494634,1.8978009402867717
2011-04-27,1.7894824171042627,1.1383637970023683,1.9101917265446131
2011-04-28,1.7952855214123953,1.1420555596353734,1.916386278517696
2011-04-29,1.799506450425184,1.144740500699392,1.9208919297615947
2011-05-02,1.7967361004891014,1.142978750933796,1.9179347062220076
2011-05-03,1.790273439085159,1.1388671660134992,1.9110361068128854
2011-05-04,1.7784027246961014,1.131315795379297,1.8983646548905775
2011-05-05,1.7623101619593944,1.121079233040904,1.8811865703758937
2011-05-06,1.7700928568898169,1.1260297106152697,1.8894942460055713
2011-05-09,1.7769514889516382,1.1303924369874263,1.8968155262230686
2011-05-10,1.7921206454875012,1.140042334231021,1.9130079162887694
2011-05-11,1.7732583894824694,1.1280435208466888,1.8928733091976964
2011-05-12,1.7817005101751502,1.1334131523345554,1.9018848920707738
2011-05-13,1.7679820640495445,1.124687365403346,1.887241069902024
2011-05-16,1.7567713007569512,1.117554898042473,1.875274085993674
2011-05-17,1.756507320318366,1.1173871362210042,1.8749922987880911
2011-05-18,1.7722027303952304,1.1273720558271936,1.8917464407606437
2011-05-19,1.7764237907415708,1.1300570804379362,1.8962522321971824
2011-05-20,1.7623101619593955,1.121079233040904,1.881186570375895
2011-05-23,1.7418661246596745,1.1080733474474147,1.8593634831335566
2011-05-24,1.740415545582968,1.1071506574293348,1.8578150554292445
2011-05-25,1.7462191752253071,1.110841668141825,1.8640101681728865
2011-05-26,1.754265062593006,1.1159604923647266,1.8725987898523093
2011-05-27,1.7609918357690857,1.1202400061999396,1.871666205006298
2011-05-31,1.7793256055627402,1.1319030453011625,1.8716706600233375
2011-06-01,1.7393601491628317,1.1064791924098394,1.871674372731183
2011-06-02,1.737513336761144,1.1053046090193843,1.8716773430512188
2011-06-06,1.7375167833500846,1.093608974310139,1.8716810557723211
2011-06-07,1.737520229945862,1.0929314397958236,1.8716847685007882
2011-06-08,1.7375229873652225,1.088354685291104,1.8716877388373219
2011-06-09,1.737526433973306,1.0966602002372288,1.8716914515790457
2011-06-10,1.7375298805882269,1.0814053363905085,1.871695164328134
2011-06-13,1.7375333272099844,1.0822526553665,1.8716988770845873
2011-06-14,1.7375367738385787,1.0959822437933369,1.8717025898484052
2011-06-15,1.73754022047401,1.076489688049758,1.871706302619588
2011-06-16,1.737543667116278,1.0788628731470409,1.8717100153981354
2011-06-17,1.7375464245728327,1.08208202704567,1.8717129857747354
2011-06-20,1.737548492771498,1.087618080636046,1.8717152136716388
2011-06-21,1.737550560972625,1.1025230804777408,1.8717174415711941
2011-06-22,1.7375519398436714,1.0958795461343602,1.8717189269132875
2011-06-23,1.7375526293140735,1.0927284072835004,1.871719669621906
2011-06-24,1.737554008186761,1.0800382001759836,1.8717211549657675
2011-06-27,1.7375553870605434,1.089662245049394,1.8717226403108076
2011-06-28,1.7375574552698765,1.1038857442387522,1.8717248682192027
2011-06-29,1.737558834146394,1.113339498334994,1.8717263535671895
2011-06-30,1.7375609023598304,1.1239858785728245,1.8717285814800046
2011-07-01,1.7375622812390836,1.1405937861862068,1.8717300668309382
2011-07-05,1.737563660119431,1.1396574400695247,1.8717315521830507
2011-07-06,1.7375643495944837,1.14101985067279,1.871732294896679
2011-07-07,1.7547234397792408,1.152858350736717,1.871734522816566
2011-07-08,1.7422788167767025,1.1446820306269867,1.8575241816584513
2011-07-11,1.7107779553966775,1.1239858785728245,1.823939653629396
2011-07-12,1.703388502918795,1.119130988091123,1.8160614159244362
2011-07-13,1.7090926844872305,1.1228783978198198,1.8221429082194192
2011-07-14,1.6972959165618395,1.115128057810758,1.8095658272862043
2011-07-15,1.7071486054928409,1.1216010482192236,1.8200702355172316
2011-07-18,1.6931476660807472,1.1124026459028196,1.8051431852234026
2011-07-19,1.7206294883610465,1.1304584470517134,1.8344428294308306
2011-07-20,1.7195925862916943,1.1297771151712075,1.833337340085907
2011-07-21,1.7434453155496308,1.1454482547383311,1.858767840054413
2011-07-22,1.7446127134077185,1.1462152383229132,1.8600124570067245
2011-07-25,1.7348897496210307,1.1398273933030318,1.8496463547633566
2011-07-26,1.7284079878311338,1.135568858085083,1.842735848162147
2011-07-27,1.693018197817908,1.112317669286066,1.8050051531089872
2011-07-28,1.6880914680301962,1.1090813006607063,1.799752538183609
2011-07-29,1.676555177919328,1.101501251428813,1.7874531647186835
2011-08-01,1.6694249188485994,1.0968166517242806,1.7798512651157996
2011-08-02,1.6685941800231705,1.0687956334462316,1.7789655759585772
2011-08-03,1.6685955041723806,1.074587376360107,1.7789669876954097
2011-08-04,1.6685968283226418,1.0242517685574697,1.7789683994333627
2011-08-05,1.668597490431267,1.0227190671770352,1.7789691053380494
2011-08-08,1.6686008003164547,0.9561162177012682,1.7789726341600243
2011-08-09,1.6686027864492563,1.0005745152718692,1.7789747516682388
2011-08-10,1.6686041106052965,0.9563714850951908,1.7789761634123529
2011-08-11,1.6686060967420382,0.9992969968994422,1.7789782809247683
2011-08-12,1.6686074209007054,1.0060255078595763,1.7789796926716832
2011-08-15,1.6686087450604232,1.0273178464056605,1.7789811044197184
2011-08-16,1.6686107312026812,1.0185459305054163,1.778983221938015
2011-08-17,1.6686113933168232,1.019226924842261,1.7789839278485833
2011-08-18,1.6686120554312278,0.9752794996031662,1.7789846337594317
2011-08-19,1.6686133795946236,0.959352586326628,1.778986045511388
2011-08-22,1.6686140417098163,0.9601189792098028,1.7789867514230766
2011-08-23,1.668614703825272,0.991717200825295,1.7789874573350455
2011-08-24,1.6686160279907696,1.0056848419193234,1.7789888690892426
2011-08-25,1.6686166901070132,0.9903541151347068,1.7789895750020517
2011-08-26,1.6686173522235197,1.0047479894871494,1.7789902809151408
2011-08-29,1.6686186763911188,1.0336206304228723,1.7789916926715785
2011-08-30,1.6686193385084134,1.0363462954885567,1.778992398585508
2011-08-31,1.6686206626775888,1.0409450747171818,1.7789938103436262
2011-09-01,1.668621986847815,1.030043427085429,1.7789952221028649
2011-09-02,1.668623311019092,1.0037261604382213,1.7789966338632237
2011-09-06,1.6686246351914198,0.9964012942143352,1.778998045624703
2011-09-07,1.6686259593647983,1.0245075422668837,1.7789994573873025
2011-09-08,1.668627283539228,1.0138611620290532,1.7790008691510224
2011-09-09,1.668627945659938,0.9872882904442616,1.7790015750685932
2011-09-12,1.6686286077809107,0.9936759666923122,1.779002280986444
2011-09-13,1.668629269902146,1.0027892236201317,1.7790029869045751
2011-09-14,1.6686299320236442,1.0166718880974066,1.7790036928229862
2011-09-15,1.6686305941454052,1.0342167325288782,1.7790043987416775
2011-09-16,1.6686312562674288,1.040337749284435,1.7790051046606488
2011-09-19,1.6686319183897151,1.029978787474274,1.7790058105799003
2011-09-20,1.6686325805122642,1.0287805074763572,1.7790065164994318
2011-09-21,1.668633242635076,0.998474234224816,1.7790072224192435
2011-09-22,1.668633242635076,0.966199321954162,1.7790072224192435
2011-09-23,1.6686339047581509,0.9720208530961548,1.7790079283393352
2011-09-26,1.6686352289388853,0.9951355898700566,1.7790093401097775
2011-09-27,1.668635891062748,1.006264826315498,1.7790100460307097
2011-09-28,1.668637215245059,0.9857187124188213,1.7790114578028324
2011-09-29,1.6686385394284209,0.9935090513517576,1.7790128695760756
2011-09-30,1.6686398636128337,0.9686819555836492,1.779014281350439
2011-10-03,1.668641187798297,0.9411155242315709,1.779015693125923
2011-10-04,1.668641849924524,0.9617473742182394,1.779016399049376
2011-10-05,1.668641849924524,0.9795543213027766,1.779016399049376
2011-10-06,1.6686425120510142,0.9972757854550682,1.779017104973109
2011-10-07,1.668643174177767,0.9905979904300573,1.7790178108971222
2011-10-10,1.6686438363047824,1.0237293353555603,1.7790185168214154
2011-10-11,1.6686451604933985,1.024756733874901,1.7790199286002604
2011-10-12,1.6686464846830655,1.0337459435071614,1.7790213403802257
2011-10-13,1.6686478088737833,1.0316912308543953,1.7790227521613113
2011-10-14,1.668649133065552,1.0493272120744412,1.7790241639435174
2011-10-17,1.668651781187482,1.0292941645430698,1.7790269872290179
2011-10-18,1.6686544293136143,1.0494127793926025,1.7790298105189988
2011-10-19,1.6480811848410082,1.0369991049296754,1.757095721247491
2011-10-20,1.6552924293601017,1.0415366199837592,1.7647839631896443
2011-10-21,1.6867213584900256,1.0613122060874098,1.798291800913614
2011-10-24,1.707402757151824,1.0743251049352107,1.8203411983779538
2011-10-25,1.6742044780323069,1.0534362998363125,1.7849469746405409
2011-10-26,1.6912117228007613,1.064137530919118,1.8030791863833397
2011-10-27,1.7501250557900945,1.1012069133560851,1.8658894206558538
2011-10-28,1.7497174870325434,1.1009500426297714,1.8654548927171855
2011-10-31,1.7075388816299126,1.074410756639287,1.8204863269918883
2011-11-01,1.6599186499233545,1.0444474277477136,1.7697161913055934
2011-11-02,1.6869941438973497,1.061483678267393,1.798582630076908
2011-11-03,1.717743389426329,1.080831596552069,1.8313658256181948
2011-11-04,1.707266230335375,1.0742395376170495,1.8201956408124502
2011-11-07,1.7178793797916323,1.0809175014138914,1.831510811248274
2011-11-08,1.7399212185576098,1.0947863266010498,1.8550106369488277
2011-11-09,1.6757009085017889,1.0543782998093232,1.7865423885068332
2011-11-10,1.691484105869727,1.0643089187131862,1.803369586595066
2011-11-11,1.7233222131106378,1.0843417974727272,1.8373136680639777
2011-11-14,1.706994651943127,1.0740684873666424,1.8199060985038606
2011-11-15,1.7154300779755232,1.0793763614419225,1.8288994970844366
2011-11-16,1.6882188618617977,1.0622543748322506,1.799888358650755
2011-11-17,1.6614149462800505,1.0453889214052314,1.77131146218803
2011-11-18,1.6596458645160304,1.044275871181814,1.769425362142299
2011-11-21,1.6280802744568714,1.0244144646022566,1.73577182386897
2011-11-22,1.6272675263181622,1.020391112930378,1.7349053154165266
2011-11-23,1.6272688176717074,0.9978750942258576,1.734906692188381
2011-11-25,1.6272701090262771,0.9959914318234984,1.7349080689613279
2011-11-28,1.6272720459632246,1.0248425543508086,1.7349101340195627
2011-11-29,1.6272733373203565,1.0277531933429318,1.7349115107952409
2011-11-30,1.6272739830315877,1.0700447981511023,1.7349121992179057
2011-12-01,1.6272746287430748,1.0698735791288647,1.7349128876408437
2011-12-02,1.6272759201022564,1.0689319166995157,1.7349142644187072
2011-12-06,1.6269784802152507,1.0692707484929134,1.734597149972166
2011-12-07,1.6330344885665968,1.0732512499061644,1.7410537411036375
2011-12-08,1.5972120922216602,1.04970765755673,1.7028618243937867
2011-12-09,1.624272906820422,1.0674920276617428,1.731712612802941
2011-12-12,1.6005625271781785,1.0519093546621423,1.7064338783560338
2011-12-13,1.585614618395943,1.0420856534769614,1.6904972201352815
2011-12-14,1.5848224402675617,1.0309916043657077,1.6724999073863807
2011-12-15,1.5848224402675617,1.0347179193264096,1.6785445571973143
2011-12-16,1.5848224402675617,1.0362518030917915,1.6810336740325578
2011-12-19,1.5848230691340377,1.0251725293506857,1.6630601948380341
2011-12-20,1.5848236980007628,1.056194545911782,1.662229324652273
2011-12-21,1.5871004593658815,1.058239724265625,1.6622299842342367
2011-12-22,1.6011604311723973,1.0676148218396406,1.6622306438164622
2011-12-23,1.6154756746276684,1.0771598779086942,1.6622313033989495
2011-12-27,1.616753910789411,1.0780121746839078,1.662715419040767
2011-12-28,1.5955363172552597,1.0638647995053676,1.640894646139746
2011-12-29,1.612025062963618,1.0748587600922843,1.6578521382769031
2011-12-30,1.6040996231772198,1.069574937469297,1.6497013919898016
2012-01-03,1.6296635952448897,1.086619704300226,1.6759921034241025
2012-01-04,1.632219691984782,1.088324047420651,1.6786208655589063
2012-01-05,1.6365653193511145,1.09122210688638,1.6830900315706208
2012-01-06,1.6323476407954869,1.0884093605748395,1.6787524517322798
2012-01-09,1.6363097973132965,1.09105189796134,1.682827245484656
2012-01-10,1.6504973423469247,1.100511390446202,1.6974181178050025
2012-01-11,1.6513922328546753,1.1011080816655192,1.6983384484970518
2012-01-12,1.6553546397615468,1.1037502016686815,1.7024134997566167
2012-01-13,1.646790958255994,1.098039980228085,1.6936063676457784
2012-01-17,1.6531815130920533,1.102301798010823,1.700178594866774
2012-01-18,1.671459413843258,1.114488807129704,1.7189761046200587
2012-01-19,1.680278992970221,1.1203689870653388,1.7280464090776442
2012-01-20,1.6865420997736993,1.1245451577872183,1.7344875651396432
2012-01-23,1.682195971629243,1.1216471817981568,1.7300178841135516
2012-01-24,1.680278992970221,1.120368987065339,1.728046409077644
2012-01-25,1.6943387143876754,1.1297435837793497,1.742505823978211
2012-01-26,1.685647334460479,1.123948550044569,1.7335673632011874
2012-01-27,1.6848806431524956,1.1234369215494382,1.7327788761897003
2012-01-30,1.679128330035591,1.1196015860609765,1.7268630347924416
2012-01-31,1.678489462343782,1.1191760220100424,1.726206005200734
2012-02-01,1.6931886774257,1.1289768505883275,1.7413230934609802
2012-02-02,1.695872597781767,1.1307663399096062,1.7440833130155635
2012-02-03,1.719645787277687,1.1466183086385735,1.768532333037011
2012-02-06,1.7184960007047736,1.145851158064214,1.7673498600269686
2012-02-07,1.722841878460168,1.148748716669938,1.7718192835458717
2012-02-08,1.727954697912608,1.152157903770793,1.7770774515834507
2012-02-09,1.7301271986094469,1.1536068917653235,1.7793117127053222
2012-02-10,1.7173454629646738,1.145084508349859,1.76616661449536
2012-02-13,1.7301271986094469,1.1536068917653235,1.7793117127053222
2012-02-14,1.7279546979126084,1.152157903770793,1.7770774515834509
2012-02-15,1.7199018100936283,1.1467886010402817,1.7687956341373527
2012-02-16,1.7389469029309412,1.1594870717009582,1.7883821459165021
2012-02-17,1.743548553113215,1.162555673998397,1.7931146130285582
2012-02-21,1.7443143680594817,1.1630669685868582,1.7939021987648855
2012-02-22,1.7386913808931237,1.1593171132059203,1.788119359830538
2012-02-23,1.7463591703346772,1.1644303929971975,1.7960051312205723
2012-02-24,1.7501941292089678,1.1669871163695036,1.799949111321141
2012-02-27,1.7531344479645694,1.1689473154758274,1.8029730182368489
2012-02-28,1.7582468918334166,1.1723565025766822,1.8082308000136451
2012-02-29,1.7513447921435987,1.167753933037193,1.801132485606344
2012-03-01,1.7604198933083794,1.1738050731878755,1.8104655761498938
2012-03-02,1.7550518022071842,1.1702256771619806,1.8049448795335392
2012-03-05,1.747893804895955,1.1654532326041214,1.7975833927794902
2012-03-06,1.7223304588009405,1.148407964913187,1.7712933251131606
2012-03-07,1.7343456283322602,1.1564192206935258,1.7836500650652292
2012-03-08,1.7516004393759468,1.167924392392236,1.8013954004459019
2012-03-09,1.758375091033184,1.172441481824201,1.8083626436942069
2012-03-12,1.7585025390657656,1.1725272123617276,1.8084937148532036
2012-03-13,1.7902010431535529,1.193662920237015,1.8410933524081583
2012-03-14,1.788283939300001,1.192384391597527,1.8391217486186573
2012-03-15,1.7986369010429315,1.1992873276634182,1.8497690270992178
2012-03-16,1.8011276462376298,1.2009481794400736,1.8523305798577971
2012-03-19,1.8081889933709088,1.2056562634872874,1.859592668837047
2012-03-20,1.8029244381468696,1.202146570478758,1.8541784514431778
2012-03-21,1.7999718503272282,1.2001776897990135,1.8511419266752291
2012-03-22,1.7870060787218518,1.1915320113456458,1.8378075606816475
2012-03-23,1.792783055161368,1.1953842091209432,1.8437487665369832
2012-03-26,1.8179454031735165,1.212161266279188,1.8696264364407729
2012-03-27,1.8122959999611128,1.208395466854757,1.863816430498028
2012-03-28,1.803309912107889,1.2024032612313322,1.8545748837600249
2012-03-29,1.800228373921294,1.2003488169673964,1.851405742789948
2012-03-30,1.807675069821061,1.2053134248138493,1.85906413533245
2012-04-02,1.8208978657986272,1.2141303139122674,1.8726628324551273
2012-04-03,1.813451795871515,1.2091652052058095,1.8650050836805967
2012-04-04,1.795479244581475,1.1971815452489676,1.8465216039438075
2012-04-05,1.7945800974596693,1.1965823497296255,1.8455968956295519
2012-04-09,1.7744249047157774,1.1831435245048576,1.824868725729753
2012-04-10,1.773544026656484,1.163284675735708,1.7942395331819507
2012-04-11,1.7735503579049643,1.1727010107834708,1.8087617798365354
2012-04-12,1.773556689176046,1.1880224852904515,1.8323941158093437
2012-04-13,1.75158568441405,1.1738989009621503,1.810610423943481
2012-04-16,1.7507154499470867,1.1731287452277603,1.8094220282681008
2012-04-17,1.7507210055607814,1.1905047474753443,1.8362235052109863
2012-04-18,1.743928573652977,1.1864815894849994,1.8300174532121776
2012-04-19,1.7327311516299375,1.178863759238606,1.8182672714428514
2012-04-20,1.731870284597541,1.1808324729650157,1.8213046974859606
2012-04-23,1.731875780409137,1.1709029233654396,1.8059890711833053
2012-04-24,1.7375939966815557,1.1753540662300768,1.8128549853528966
2012-04-25,1.736731402596244,1.1914468651447925,1.8376757170010856
2012-04-26,1.7479661696058495,1.1997495379713872,1.8504823220116355
2012-04-27,1.7508343502134047,1.201718502127799,1.85351871802599
2012-04-30,1.744349535304578,1.1972669418798243,1.8466535763779643
2012-05-01,1.755199559829076,1.204714730154513,1.8581399420325715
2012-05-02,1.749961478559229,1.2011195570384594,1.8525946534797058
2012-05-03,1.7366166489292405,1.1919603301266084,1.838467165345242
2012-05-04,1.7085569326559868,1.1727010107834712,1.8087617798365359
2012-05-07,1.7077094308031904,1.173556646625385,1.8100818904388838
2012-05-08,1.707715527033437,1.1688484791015037,1.8028209602419827
2012-05-09,1.707721623285446,1.1619150740519737,1.7921265579459091
2012-05-10,1.7077283965859074,1.16431227351268,1.7958230736382355
2012-05-11,1.7077351699132337,1.1608024135508153,1.7949322848368128
2012-05-14,1.7077419432674246,1.1479625334153871,1.7949394040390922
2012-05-15,1.707748039613735,1.141371215749288,1.7949458116654062
2012-05-16,1.707754813018971,1.1370057199455097,1.7949529309213368
2012-05-17,1.7077615864510722,1.1201430157264065,1.7949600502055043
2012-05-18,1.7077670057575949,1.1105559708935984,1.7949657462223163
2012-05-21,1.707773102193374,1.1296444134983554,1.7949721539426675
2012-05-22,1.7077791986509163,1.131613461131435,1.794978561685893
2012-05-23,1.7077852951302224,1.1322123227441072,1.7949849694519933
2012-05-24,1.707792068683224,1.1344379776530933,1.7949920888632345
2012-05-25,1.7077981652084735,1.1307572409528486,1.7949984966776242
2012-05-29,1.7078042617554867,1.1444530908368604,1.7950049045148888
2012-05-30,1.6821706121427271,1.1278468269403286,1.7950098889022141
2012-05-31,1.6813341979046053,1.1253646482321034,1.7950148733033802
2012-06-01,1.681338866649991,1.097031415131304,1.795019857718387
2012-06-04,1.681344202108265,1.0965175327661507,1.7950255539249884
2012-06-06,1.6813502042191597,1.1211546796305958,1.7950319618588428
2012-06-07,1.6813562063514809,1.1218342096436844,1.7950383698155725
2012-06-08,1.6813622085052289,1.1307545116406643,1.7950447777951775
2012-06-11,1.681368210680403,1.1163974724431365,1.7950511857976579
2012-06-12,1.6813748794558767,1.1292256933851752,1.7950583054715317
2012-06-13,1.6813815482578005,1.1220041335716098,1.795065425173644
2012-06-14,1.6813888836040105,1.1338983942798586,1.7950732564873493
2012-06-15,1.6813948858744103,1.145494977429338,1.7950796645914937
2012-06-18,1.681401554755685,1.1477149246008456,1.7950867843783223
2012-06-19,1.6814075570713192,1.158816234595211,1.795093192530759
2012-06-20,1.6814135594083803,1.1569382065122202,1.7950996007060716
2012-06-21,1.6814195617668688,1.1309773762755349,1.7951060089042603
2012-06-22,1.6814255641467846,1.139687820978787,1.7951124171253252
2012-06-25,1.681432233149738,1.121413335165936,1.7951195370420596
2012-06-26,1.6814389021791427,1.1270493249489613,1.7951266569870334
2012-06-27,1.6814449046281006,1.1372114552032184,1.7951330652818085
2012-06-28,1.681450907098486,1.1339664964099192,1.79513947359946
2012-06-29,1.6814569095902994,1.162232194357422,1.795145881939988
2012-07-02,1.6814635787175776,1.1657335717547817,1.795153001989453
2012-07-03,1.6814695812546263,1.1734193362334695,1.795159410378275
2012-07-05,1.6730421475439674,1.168124437045895,1.7861621694530243
2012-07-06,1.657142217521462,1.157023044202223,1.7691871915393833
2012-07-09,1.6550631647663268,1.155571275801912,1.766967567015894
2012-07-10,1.640631066635895,1.1454949774293377,1.7515596660587942
2012-07-11,1.6408752701956273,1.1456657298503294,1.7518203810447734
2012-07-12,1.6329252458540635,1.1401149091545335,1.7433328287461194
2012-07-13,1.6603223221865848,1.1592434884695706,1.772582313805778
2012-07-16,1.6564081829148034,1.1565107040899405,1.7684035263774458
2012-07-17,1.6677826341418442,1.1644522243782365,1.7805470426121408
2012-07-18,1.6801359168383847,1.1730772514463397,1.793735572413085
2012-07-19,1.6845388192114965,1.1761519549144868,1.7984361698643756
2012-07-20,1.66912824559343,1.1653921497621047,1.7819836353920262
2012-07-23,1.65224984008329,1.1536072501386252,1.7639640239631353
2012-07-24,1.6380623014944558,1.143701621337736,1.7488172180430144
2012-07-25,1.6384294374584067,1.143957128599424,1.7492091773076497
2012-07-26,1.665458547202624,1.1628299521048528,1.7780658163170062
2012-07-27,1.696158304622622,1.1842643104730806,1.8108412878707163
2012-07-30,1.696158304622622,1.1842643104730806,1.8108412878707163
2012-07-31,1.6842941410092769,1.1759808710962678,1.7981749481437301
2012-08-01,1.682826427777825,1.1749561080223965,1.7966079978708556
2012-08-02,1.6712075356698086,1.1668434210665757,1.7842035132828484
2012-08-03,1.7043527698451617,1.189985800740562,1.8195898085226825
2012-08-06,1.7076550949507725,1.1922913312458323,1.8231154149657334
2012-08-07,1.716216933458507,1.1982693229666814,1.8322561482496684
2012-08-08,1.7182963421955073,1.1997210913669922,1.8344761528241575
2012-08-09,1.7197631061419845,1.2007454401943307,1.836042089627699
2012-08-10,1.7225764308250215,1.2027094658576172,1.8390456326804583
2012-08-13,1.7217205317597408,1.2021117081101858,1.838131863392865
2012-08-14,1.721964972640717,1.2022825433804842,1.8383928317461775
2012-08-15,1.7239222795978513,1.203649059844259,1.8404824788276768
2012-08-16,1.7366421049552343,1.2125305055164235,1.8540623344749236
2012-08-17,1.7389658359125886,1.214152860639113,1.856543180719058
2012-08-20,1.7390890056380512,1.2142381125756487,1.8566746783650474
2012-08-21,1.7338288989328188,1.21056565136007,1.8510589181058306
2012-08-22,1.7345630522000992,1.2110788199654186,1.8518427099514345
2012-08-23,1.7203753949506433,1.2011722798221565,1.836695777347647
2012-08-24,1.730770658726318,1.208431204673018,1.8477938999650918
2012-08-27,1.731137438708404,1.208687291879852,1.8481854791787276
2012-08-28,1.7294262338809512,1.207491776384989,1.846358574021874
2012-08-29,1.730770658726318,1.208431204673018,1.847793899965092
2012-08-30,1.7182963421955082,1.1997210913669918,1.8344761528241584
2012-08-31,1.7264903327755603,1.2054424987851664,1.8432241667414584
2012-09-04,1.7249005177642427,1.2043324009254526,1.8415268589755942
2012-09-05,1.723433041854035,1.2033078035501945,1.8399601620700532
2012-09-06,1.7584131252247908,1.2277307849569663,1.8773053668473971
2012-09-07,1.7652620976563669,1.2325129297857258,1.8846174214031453
2012-09-10,1.7552329018990462,1.225510506388232,1.8739101178973359
2012-09-11,1.7601250420159744,1.2289258033559898,1.8791330321062505
2012-09-12,1.765995894941781,1.233025269898008,1.8854008331977485
2012-09-13,1.7929030215667547,1.2518122615217546,1.914127241397783
2012-09-14,1.80085316456894,1.257363413614777,1.9226149203801033
2012-09-17,1.7947378707621575,1.2530930289531537,1.9160861509352929
2012-09-18,1.7932699202094622,1.2520679344820558,1.9145189472950848
2012-09-19,1.794248870339584,1.2527514412618634,1.915564087545001
2012-09-20,1.794371090780072,1.2528369417463194,1.9156945717216574
2012-09-21,1.793620681007601,1.2523130855804134,1.914893424213722
2012-09-24,1.7909159307935407,1.2504239556903325,1.9120057967159532
2012-09-25,1.7718572550178424,1.237117777098268,1.8916584995959154
2012-09-26,1.7618968824211851,1.2301631577507075,1.8810246726167668
2012-09-27,1.778496791451883,1.241753941448722,1.8987469574800147
2012-09-28,1.770258184478022,1.236001216992636,1.8899513105040526
2012-10-01,1.7749311584264251,1.2392639055375567,1.8949402399806532
2012-10-02,1.7767755004715742,1.2405517151600207,1.896909284211495
2012-10-03,1.7840301735691968,1.245616541823047,1.9046544702235417
2012-10-04,1.7968178728022683,1.2545450459013847,1.918306788928116
2012-10-05,1.7969410425277308,1.2546312920296006,1.9184382865741054
2012-10-08,1.7907931170499445,1.2503383723565702,1.9118746791209646
2012-10-09,1.7730870537025198,1.2379758473671731,1.8929714491171445
2012-10-10,1.761774305998832,1.2300780715127853,1.880893808389111
2012-10-11,1.7627580025538274,1.2307645608676316,1.881944015985694
2012-10-12,1.7569789929493194,1.2267293853875685,1.8757742680521878
2012-10-15,1.7716112715487835,1.236945864786983,1.8913958843549377
2012-10-16,1.7895633183652682,1.2494796392932117,1.9105617295997368
2012-10-17,1.7976787556136666,1.2551462004703886,1.9192258789297094
2012-10-18,1.7930062563077511,1.251884009021308,1.9142374561877757
2012-10-19,1.763126681105863,1.2310220565126788,1.8823376221379962
2012-10-22,1.7633734951992754,1.231193471728124,1.8826011241646416
2012-10-23,1.7389037764073725,1.2141090333558973,1.8564769251613993
2012-10-24,1.7339854122930187,1.210675095294145,1.8512260138621528
2012-10-25,1.7390264714903476,1.2141954451827264,1.8566079160727218
2012-10-26,1.7381652343880558,1.2135083758827332,1.8556884478254327
