version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
dd20_prob_floor_dynamic_lower,2002-09-03,878.02001953125,-0.4251764092118311,0.24765644212447044,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-04,893.4000244140625,-0.4151074023140183,0.23404034215411454,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-05,879.1500244140625,-0.42443661575621805,0.22111804961404613,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-06,893.9199829101562,-0.41476699503042924,0.20891250045445517,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-09,902.9600219726562,-0.40884864738552507,0.1978191575364617,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-10,909.5800170898438,-0.4045146580918715,0.1970745809962711,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-11,909.4500122070312,-0.40459976990241786,0.19214254389244734,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-12,886.9099731445312,-0.41935631975572196,0.18153905859568728,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-13,889.8099975585938,-0.41745772700159,0.1716643459723041,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-16,891.0999755859375,-0.41661320206454877,0.16238578434136242,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-17,873.52001953125,-0.428122476614631,0.1533795057723841,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-18,869.4600219726562,-0.4307804824952577,0.1448857997025715,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-09-19,843.3200073242188,-0.44789387028736305,0.13686171979950515,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-11-29,936.3099975585938,-0.38701503050599095,0.9916341304779053,0,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-02,934.530029296875,-0.38818034305573934,0.9902617441815068,1,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-03,920.75,-0.39720187530488404,0.9304174373985337,1,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-04,917.5800170898438,-0.39927720493133834,0.8779706497804082,1,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-05,906.5499877929688,-0.4064983626565498,0.8135847996912151,1,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-06,912.22998046875,-0.4027797757076028,0.7941956319517012,1,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-09,892.0,-0.41602397260055024,0.7290132090445087,1,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-10,904.4500122070312,-0.40787317812775115,0.7117572866837513,1,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-11,904.9600219726562,-0.40753928409539175,0.6722148206730703,1,1,1,1
dd20_prob_floor_dynamic_lower,2002-12-12,901.5800170898438,-0.40975211125240474,0.6197461697742505,1,0,1,1
dd20_prob_floor_dynamic_lower,2002-12-13,889.47998046875,-0.41767378313286907,0.5709972124861479,1,0,1,1
dd20_prob_floor_dynamic_lower,2002-12-16,910.4000244140624,-0.4039778143478854,0.5808055957259914,1,0,1,1
dd20_prob_floor_dynamic_lower,2002-12-17,902.989990234375,-0.40882902771464324,0.5432997103685286,1,0,1,1
dd20_prob_floor_dynamic_lower,2002-12-18,891.1199951171875,-0.41660009564489653,0.5024742531565215,1,0,1,1
dd20_prob_floor_dynamic_lower,2002-12-19,884.25,-0.42109775534981675,0.46151321556874325,1,0,1,1
dd20_prob_floor_dynamic_lower,2002-12-20,895.760009765625,-0.4135623632217241,0.427227247075302,1,0,0,0
dd20_prob_floor_dynamic_lower,2002-12-23,897.3800048828125,-0.41250178215340394,0.40345812447404245,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-12-24,892.469970703125,-0.4157162914074952,0.37131296209969605,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-12-26,889.6599731445312,-0.41755594523178863,0.34389664886752386,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-12-27,875.4000244140625,-0.42689167192521793,0.3157229865783938,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-12-30,879.3900146484375,-0.42427949855477753,0.2902012164940895,0,0,0,0
dd20_prob_floor_dynamic_lower,2002-12-31,879.8200073242188,-0.42399799024243046,0.26684583832363684,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-02,909.030029296875,-0.40487472500493893,0.32154537500859615,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-03,908.5900268554688,-0.405162786527112,0.36016111902557224,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-06,929.010009765625,-0.39179419852325814,0.4124066565005599,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-07,922.9299926757812,-0.3957746741136704,0.4607019812692319,0,0,1,1
dd20_prob_floor_dynamic_lower,2003-01-08,909.9299926757812,-0.40428553549953683,0.4664512279260222,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-01-09,927.5700073242188,-0.392736941690498,0.5096801273496354,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-01-10,927.5700073242188,-0.392736941690498,0.5480846794923464,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-01-13,926.260009765625,-0.3935945730471915,0.5835151609080468,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-01-14,931.6599731445312,-0.3900593161389895,0.617434396087619,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-01-15,918.219970703125,-0.398858239047029,0.5857137506424082,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-01-16,914.5999755859376,-0.4012281834054825,0.5792486130428499,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-01-17,901.780029296875,-0.40962116693167205,0.5355224997346326,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-01-21,887.6199951171875,-0.4188914814026299,0.4918286671455445,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-01-22,878.3599853515625,-0.42495383982932244,0.45265414706872587,1,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-23,887.3400268554688,-0.41907477148477834,0.4155535285259652,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-24,861.4000244140625,-0.436057214956151,0.3813000799082684,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-27,847.47998046875,-0.4451704122256682,0.3497095527072029,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-28,858.5399780273438,-0.43792963482957503,0.32087689648128565,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-29,864.3599853515625,-0.43411938286025553,0.2945220711718351,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-30,844.6099853515625,-0.4470493453503218,0.2703929144027007,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-01-31,855.7000122070312,-0.43978890832475026,0.24813360233681483,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-03,860.3200073242188,-0.43676428232123,0.2281316696446564,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-04,848.2000122070312,-0.44469902066275013,0.20932618954904736,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-05,843.5900268554688,-0.44771709345644417,0.19210810467394257,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-06,838.1500244140625,-0.45127856320395054,0.1762533754661425,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-07,829.6900024414062,-0.45681718430630913,0.16175014774212576,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-10,835.969970703125,-0.45270580435376084,0.14848291009272835,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-11,829.2000122070312,-0.4571379719190164,0.1363801212372328,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-12,818.6799926757812,-0.46402523561186837,0.12521570912526175,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-13,817.3699951171875,-0.46488286696856185,0.11512136755683075,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-14,834.8900146484375,-0.4534128317602433,0.10687071255739425,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-18,851.1699829101562,-0.4427546353570284,0.11364489994266296,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-19,845.1300048828125,-0.4467088981081363,0.10950646840725481,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-20,837.0999755859375,-0.4519660108981478,0.10192937190932298,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-21,848.1699829101562,-0.4447186802922284,0.09870286603568626,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-24,832.5800170898438,-0.4549251447620034,0.09153190438560203,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-25,838.5700073242188,-0.4510036081014296,0.0850608882690623,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-26,827.5499877929688,-0.45821821261681495,0.07843005605828017,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-27,837.280029296875,-0.4518481330384708,0.0731679778400366,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-02-28,841.1500244140625,-0.4493145182687507,0.06794707980167929,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-03,834.8099975585938,-0.4534652174802557,0.06373284938524158,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-04,821.989990234375,-0.4618582409650417,0.05901371057983126,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-05,829.8499755859375,-0.45671245282488093,0.05564217903507212,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-06,822.0999755859375,-0.46178623557414744,0.051613978590559856,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-07,828.8900146484375,-0.4573409216306432,0.0480524573011408,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-10,807.47998046875,-0.47135767802833417,0.044201005283507296,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-11,800.72998046875,-0.475776779132534,0.040711763895580025,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-12,804.1900024414062,-0.4735115662555087,0.03745832371307525,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-13,831.9000244140625,-0.4553703234856171,0.055901977955444514,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-14,833.27001953125,-0.45447341282856357,0.08031128037195726,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-17,862.7899780273438,-0.43514723783804177,0.15358828346812978,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-18,866.4500122070312,-0.4327510806402838,0.21552150690479555,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-19,874.02001953125,-0.4277951357920977,0.2772901600057266,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-20,875.6699829101562,-0.4267149350528956,0.33358247608928454,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-21,895.7899780273438,-0.4135427435508423,0.38662855104872673,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-24,864.22998046875,-0.4342044946708019,0.41169522000723274,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-25,874.739990234375,-0.42732378418777595,0.4477688706082879,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-03-26,869.9500122070312,-0.43045969488255054,0.4683483524548952,0,0,1,1
dd20_prob_floor_dynamic_lower,2003-05-29,949.6400146484376,-0.37828811298884535,0.9791802763938904,0,1,1,1
dd20_prob_floor_dynamic_lower,2003-05-30,963.5900268554688,-0.36915529604844644,0.980594004305664,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-02,967.0,-0.36692284922055163,0.9813391654355452,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-03,971.5599975585938,-0.36393750251739154,0.982530918268627,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-04,986.239990234375,-0.35432678076284474,0.9835818202394011,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-05,990.1400146484376,-0.3517735063636461,0.9844704762349833,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-06,987.760009765625,-0.35333165187559257,0.9854798664998554,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-09,975.9299926757812,-0.361076546925138,0.9859268744652442,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-10,984.8400268554688,-0.3552433110907802,0.9868856361777414,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-11,997.47998046875,-0.3469681654656711,0.9874934104333398,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-12,998.510009765625,-0.3462938241911261,0.9881421070014669,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-13,988.6099853515624,-0.35277518846072464,0.9880151012855731,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-16,1010.739990234375,-0.3382870804587119,0.9883414721634161,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-17,1011.6599731445312,-0.3376847845336576,0.9889837173478437,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-18,1010.0900268554688,-0.33871259955284727,0.9895425516743283,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-19,994.7000122070312,-0.34878815966048615,0.9782980669771671,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-20,995.6900024414062,-0.3481400312252456,0.9740049503070043,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-23,981.6400146484376,-0.35733830034671266,0.9291215530013378,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-24,983.4500122070312,-0.356153328167486,0.9131839769604073,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-25,975.3200073242188,-0.36147589313856554,0.8859116309545721,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-26,985.8200073242188,-0.3546017358653657,0.8766270976834587,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-27,976.219970703125,-0.36088670363316344,0.8570628316031002,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-06-30,974.5,-0.36201273688255176,0.8277203653161016,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-01,982.3200073242188,-0.35689312162309905,0.82125615156927,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-02,993.75,-0.34941011521501886,0.8308313493152034,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-03,985.7000122070312,-0.35468029446608607,0.8103451813501769,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-07,1004.4199829101562,-0.3424246732505647,0.8196724615077349,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-08,1007.8400268554688,-0.34018563325424733,0.8309279280922779,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-09,1002.2100219726562,-0.34387149411266027,0.8415529046479775,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-10,988.7000122070312,-0.3527162495308861,0.8192330584473659,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-11,998.1400146484376,-0.346536053203113,0.8192201816699353,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-14,1003.8599853515624,-0.34279129337345826,0.8257613040992463,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-15,1000.4199829101562,-0.3450433998308313,0.8017552082220606,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-16,994.0900268554688,-0.3491875058739137,0.7711498262965314,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-17,981.72998046875,-0.35727940137547076,0.7206787672564415,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-18,993.3200073242188,-0.34969162352736594,0.6899935538286212,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-21,978.7999877929688,-0.35919761380048454,0.6353372739837112,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-07-22,988.1099853515624,-0.3531025292832579,0.6195501088336718,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-07-23,988.6099853515624,-0.35277518846072464,0.6092881374406686,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-07-24,981.5999755859376,-0.35736451318601714,0.5644188259327033,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-07-25,998.6799926757812,-0.34618253949987177,0.571249203046393,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-07-28,996.52001953125,-0.3475966342714333,0.5862578653216076,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-07-29,989.280029296875,-0.3523365229883404,0.5808700647444277,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-07-30,987.489990234375,-0.35350842870651145,0.5689023223450442,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-07-31,990.3099975585938,-0.3516622216723919,0.583726676923842,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-08-01,980.1500244140624,-0.3583137696044867,0.5631205824747684,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-08-04,982.8200073242188,-0.35656578080056567,0.5418854934164193,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-08-05,965.4600219726562,-0.3679310445688595,0.499164270280231,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-08-06,967.0800170898438,-0.3668704635005393,0.4586283140545149,1,0,0,0
dd20_prob_floor_dynamic_lower,2003-08-07,974.1199951171876,-0.36226151910436477,0.4316303666050172,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-08-08,977.5900268554688,-0.35998975301751335,0.40635059635915277,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-08-11,980.5900268554688,-0.3580257080823134,0.4107768144852001,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-08-12,990.3499755859376,-0.351636048791684,0.4532138696578079,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-08-13,984.030029296875,-0.3557736016249403,0.4662065198769688,0,0,0,0
dd20_prob_floor_dynamic_lower,2003-08-14,990.510009765625,-0.35153127735165934,0.5033269792980033,0,0,1,1
dd20_prob_floor_dynamic_lower,2003-08-15,990.6699829101562,-0.35142654587023114,0.5340182067500985,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-18,999.739990234375,-0.34548857855444504,0.5684062643134842,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-19,1002.3499755859376,-0.3437798690508842,0.5979756868996454,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-20,1000.2999877929688,-0.3451219584315516,0.628627151743902,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-21,1003.27001953125,-0.34317753316723343,0.6557166520637632,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-22,993.0599975585938,-0.3498618471484587,0.6616775772147648,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-25,993.7100219726562,-0.3494362880957267,0.6561740141926001,1,0,1,1
dd20_prob_floor_dynamic_lower,2003-08-26,996.72998046875,-0.34745917669947113,0.6731962466305916,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-27,996.7899780273438,-0.34741989739911094,0.6945650887690664,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-28,1002.8400268554688,-0.3434590414795805,0.7178635376699174,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-08-29,1008.010009765625,-0.340074348562993,0.7405445479884623,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-02,1021.989990234375,-0.33092191195171217,0.7592415404477301,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-03,1026.27001953125,-0.32811985533070054,0.7774565695102653,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-04,1027.969970703125,-0.32700692850096447,0.7936086758245511,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-05,1021.3900146484376,-0.33131470495531345,0.8071730434904909,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-08,1031.6400146484375,-0.32460421809338036,0.8212148985217732,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-09,1023.1699829101562,-0.33014939240556507,0.8317889393337432,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-10,1010.9199829101562,-0.3381692425576315,0.8385685254533161,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-11,1016.4199829101562,-0.3345684935097649,0.8451332628994903,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-12,1018.6300048828124,-0.3331216326890729,0.8479522431207632,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-15,1014.8099975585938,-0.3356225213682591,0.8553766029136531,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-16,1029.3199462890625,-0.32612312426356305,0.858129379522053,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-17,1025.969970703125,-0.3283162917910978,0.865059549373528,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-18,1039.5799560546875,-0.31940608419180383,0.8755876371383379,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-09-19,1036.300048828125,-0.3215533792505557,0.8841187175911969,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-01,1070.1199951171875,-0.2994120811779667,0.9695499539375305,0,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-02,1066.6199951171875,-0.30170346693569994,0.9692932223576421,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-03,1064.72998046875,-0.302940824834939,0.9619125010496762,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-04,1069.719970703125,-0.29967396981943195,0.9611075451043571,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-05,1061.5,-0.30505543376175337,0.9612733524205088,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-08,1069.300048828125,-0.29994888496335637,0.9619423293676997,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-09,1060.1800537109375,-0.3059195783696764,0.9468232438273738,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-10,1059.050048828125,-0.30665937182528946,0.9365943077500338,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-11,1071.2099609375,-0.29869850056165803,0.9404304950040078,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-12,1074.1400146484375,-0.2967802481780478,0.9424772856439915,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-15,1068.0400390625,-0.3007737902295158,0.9430676688622409,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-16,1075.1300048828125,-0.2961321197428073,0.9470003216450905,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-17,1076.47998046875,-0.29524831550540587,0.9502982123606687,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-18,1089.1800537109375,-0.2869338106627437,0.9532334305775515,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-19,1088.6600341796875,-0.2872742579049292,0.9564551917007168,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-22,1092.93994140625,-0.2844722812011107,0.9597256348032802,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-23,1096.02001953125,-0.28245581058730185,0.9627888457974157,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-24,1094.0400390625,-0.2837520674577829,0.9654617025387436,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-26,1095.8900146484375,-0.2825409223978482,0.967564745005841,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-29,1109.47998046875,-0.2736438212182065,0.9698130485737515,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-30,1109.6400146484375,-0.2735390497781819,0.9719901345699216,1,1,1,1
dd20_prob_floor_dynamic_lower,2003-12-31,1111.9200439453125,-0.2720463564473036,0.9738699861648064,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-02,1108.47998046875,-0.2742985028632732,0.9749725210214607,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-05,1122.219970703125,-0.26530318345343284,0.9765668837470004,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-06,1123.6700439453125,-0.26435384711777044,0.9783344935758148,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-07,1126.3299560546875,-0.2626124514822721,0.9799031888831546,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-08,1131.9200439453125,-0.25895272354597065,0.9813383100594325,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-09,1121.8599853515625,-0.26553885925559373,0.9826087259929034,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-12,1127.22998046875,-0.26202322201827355,0.9835276365729502,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-13,1121.219970703125,-0.2659578650984995,0.9813791558071198,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-14,1130.52001953125,-0.25986929383250257,0.9820710796201523,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-15,1132.050048828125,-0.2588676117354243,0.9820764290968557,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-16,1139.8299560546875,-0.2537742492738724,0.983234041919606,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-20,1138.77001953125,-0.2544681702607027,0.9841402583413581,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-21,1147.6199951171875,-0.24867425368530138,0.9852564488689055,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-22,1143.93994140625,-0.2510835173027116,0.9861212575928682,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-23,1141.550048828125,-0.2526481361072911,0.9867759889613228,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-26,1155.3699951171875,-0.24360047093603487,0.987681863991567,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-27,1144.050048828125,-0.2510114319946245,0.9879350141247615,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-28,1128.47998046875,-0.26120486996194026,0.9693833927495908,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-29,1134.1099853515625,-0.2575190091035273,0.9545354377239025,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-01-30,1131.1300048828125,-0.25946994761907505,0.9365677334352306,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-02,1135.260009765625,-0.25676610922826204,0.9320245923494496,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-03,1136.030029296875,-0.2562619915748099,0.9251161798557919,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-04,1126.52001953125,-0.2624880204127691,0.8796099694663464,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-05,1128.5899658203125,-0.2611328645710461,0.8645629103789045,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-06,1142.760009765625,-0.25185599689026217,0.8702436812236538,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-09,1139.81005859375,-0.25378727577633164,0.8771408833687457,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-10,1145.5400390625,-0.2500359627368506,0.8862247198320067,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-11,1157.760009765625,-0.24203577221426242,0.8951880067446863,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-12,1152.1099853515625,-0.2457347394923276,0.9033538313565047,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-13,1145.81005859375,-0.2498591859059317,0.9063292188623107,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-17,1156.989990234375,-0.2425398898677147,0.9133692548319462,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-18,1151.8199462890625,-0.24592462274289872,0.9143877452453626,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-19,1147.06005859375,-0.2490408338495984,0.9146554456371851,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-20,1144.1099853515625,-0.25097219265286086,0.9045922129007545,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-23,1140.989990234375,-0.2530147961887811,0.8914073247479077,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-24,1139.0899658203125,-0.2542587072978463,0.8693324246523483,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-25,1143.6700439453125,-0.2512602142164375,0.8456883605171036,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-02-26,1144.9100341796875,-0.25044841536993034,0.8494182414575473,1,1,1,1
