Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2013-08-19,1.8406085684118783,1.7728702569237171,2.214480482079053,2.1032563563601414,1.8706774894811435,1.834655988700335,1.8188446510106202,2.00424738466812,1.13894302458901
2013-08-20,1.8476418932592782,1.77964474045228,2.2229424445332033,2.1112933097056334,1.877825713549008,1.8416665675779997,1.8257948116787035,2.0119060053943536,1.1432951483442124
2013-08-21,1.8369632567621674,1.7693591004986624,2.21009471987088,2.0990908727099247,1.8669726265557571,1.831022466090695,1.815242442638275,2.0002779875536985,1.136687356356696
2013-08-22,1.852796734660137,1.7684765270136544,2.229144358327544,2.117183727216696,1.866041362496941,1.830109134320694,1.830888700661764,2.0175191366018024,1.1464848926261464
2013-08-23,1.8601097436073741,1.7684786320283699,2.23794281545572,2.125540274511087,1.8660435836429203,1.830111312696601,1.8381152383595385,2.025482306668538,1.151010081018809
2013-08-26,1.8525955368255054,1.7684814385782643,2.228902292368776,2.1169538192222226,1.8660465450269754,1.8301142170566642,1.8306898818517274,2.0173000513270827,1.1463603941997842
2013-08-27,1.8231870744975553,1.7684849465965564,2.193520263320963,2.0833488820381003,1.8660502465786406,1.8301178473317747,1.801629154156761,1.985277037461206,1.128162846058841
2013-08-28,1.8222776510968972,1.7684870516212936,2.192426114132882,2.082309687403846,1.8660524677351948,1.830120025718053,1.806579391828635,1.9842867620144837,1.1312626372715244
2013-08-29,1.8222790972049692,1.7684884550426652,2.1924278539803193,2.082311339865997,1.866053948581725,1.830121478049612,1.8056775357830976,1.98428833668841,1.133483760146727
2013-08-30,1.822281266260796,1.7684905600715786,2.192430463623605,2.0823138184377763,1.8660561697426856,1.8301236564402117,1.805679685078113,1.9842906985835693,1.129885721839667
2013-09-03,1.822282712371737,1.7684919634957343,2.192432203474494,2.0823154709032057,1.8660576505921536,1.830125108774652,1.805681118014508,1.9842922732606196,1.1345908163708314
2013-09-04,1.8222841584838254,1.768493366921004,2.1924339433267632,2.0823171233699465,1.8660591314427966,1.8301265611102446,1.8056825509520402,1.9842938479389196,1.1438002369396303
2013-09-05,1.8222856045970615,1.7684947703473872,2.1924356831804133,2.0823187758379986,1.8660606122946148,1.83012801344699,1.8056839838907095,1.9842954226184693,1.145184078335505
2013-09-06,1.8222870507114453,1.7684961737748843,2.192437423035444,2.082320428307362,1.8660620931476082,1.8301294657848879,1.8056854168305159,1.9842969972992683,1.1452464120116619
2013-09-09,1.8222884968269766,1.768497577203495,2.1924391628918554,2.082322080778037,1.8660635740017766,1.8301309181239382,1.8056868497714593,1.984298571981317,1.1566907229207224
2013-09-10,1.8222899429436554,1.7684989806332194,2.1924409027496474,2.0823237332500235,1.8660650548571203,1.8301323704641412,1.80568828271354,1.9843001466646155,1.1651875293625074
2013-09-11,1.8222913890614818,1.7685003840640576,2.19244264260882,2.0823253857233213,1.866066535713639,1.8301338228054966,1.805689715656758,1.9843017213491636,1.1687440118854626
2013-09-12,1.8222921121569748,1.7616378680891855,2.192443512582417,2.0823262120017696,1.858825422549682,1.8230321434910173,1.8056904321646134,1.9843025087312696,1.1647931717283926
2013-09-13,1.826327905580138,1.7664201507208446,2.1972990728132427,2.0869378976778545,1.863871538266522,1.8279810919183292,1.8096894581834293,1.9886971032975738,1.1679552121542571
2013-09-16,1.8367254698555862,1.7764766509793413,2.209808632718752,2.098819154523175,1.8744828441886907,1.8383880680366114,1.8199922972314293,2.000019060265299,1.174604559925878
2013-09-17,1.8444722991039368,1.7839693664148717,2.2191290294956034,2.107671426612883,1.8823889241996759,1.8461419096906961,1.8276685503195262,2.0084546193118777,1.1795587357727428
2013-09-18,1.8669336794287175,1.8056939618160976,2.2461528569314924,2.13333795981906,1.905312040782204,1.8686236219870664,1.8499253000881786,2.0329129226929274,1.1939230162189605
2013-09-19,1.8634930068731166,1.8023661512319873,2.242013300944215,2.129406316477333,1.9018006386789534,1.8651798349453725,1.8465159731902498,2.0291663580569645,1.1917226712358104
2013-09-20,1.8500443897894485,1.7893586797131344,2.2258329459497608,2.114038633282267,1.8880755597735137,1.8517190442153608,1.8331898774277648,2.014522095240889,1.1831221442597155
2013-09-23,1.8413129452133943,1.7809136465967264,2.215327934767122,2.104061245031468,1.8791646238000037,1.842979695962841,1.8245379791811687,2.005014383902225,1.1775382969280945
2013-09-24,1.8365307920563867,1.776288359059608,2.2095744111715847,2.0985966969481993,1.8742841644182333,1.8381932140156736,1.8197993930109562,1.9998070746880316,1.174480061499516
2013-09-25,1.831499678484527,1.7714222775817174,2.2035213573071126,2.0928476627531047,1.8691496267682723,1.8331575462954612,1.8148141145370855,1.9943286712993804,1.1712626133615118
2013-09-26,1.837883234840516,1.7775964386105385,2.211201567645798,2.1001421281339225,1.8756644092279255,1.8395468810268036,1.8211395145968758,2.0012797560389304,1.1753449623719376
2013-09-27,1.830396064040759,1.7703548642294151,2.202193572199835,2.091586566758192,1.8680233254372387,1.8320529328633322,1.8137205543835755,1.993126940306401,1.1705568407355398
2013-09-30,1.8193601837520592,1.7596809861906793,2.188916038931057,2.0789759086510937,1.8567605817059643,1.821007062930129,1.802785214590971,1.981109918009682,1.163499283401769
2013-10-01,1.8339124152794957,1.7737558710618349,2.2064241790327888,2.0956046878410732,1.8716119619424383,1.8355724670922702,1.8172048705069666,1.9969559118187379,1.1728055830038364
2013-10-02,1.832689801719663,1.772573362038108,2.2049532232240203,2.0942076120123385,1.8703642152428954,1.8343487468264468,1.8159933953584453,1.9956246021248638,1.1720237092366481
2013-10-03,1.816233320186213,1.7566566909398709,2.185154034094437,2.0754028536391793,1.8535694395312128,1.8178773689371113,1.7996868377797752,1.9777050614684197,1.1614996224491732
2013-10-04,1.8290436212566294,1.7690467846784848,2.200566415725622,2.090041135572468,1.866643080627547,1.830699265852202,1.812380432797656,1.9916542589555022,1.1696919398631183
2013-10-07,1.8134851141850252,1.7539986324148942,2.1818476012901966,2.0722624891750647,1.8507647389452684,1.8151266752684012,1.7969636688383874,1.9747125269421013,1.15974211684826
2013-10-08,1.7911210727598448,1.7323681829735351,2.1549408846278917,2.046707184756376,1.8279409622479692,1.7927423899825001,1.7748033711799718,1.9503602163496858,1.1454400856152236
2013-10-09,1.7921490085204776,1.7333624000775287,2.1561776188894934,2.0478818030101347,1.8289900291770547,1.7937712562273855,1.77582194210802,1.951479540466292,1.1460974609560497
2013-10-10,1.831272510360631,1.7712025610946482,2.203248045868086,2.092588078608628,1.8689177887728958,1.8329301725396865,1.8145890159894515,1.9940813068537224,1.171117337043098
2013-10-11,1.842784387113589,1.7823368218190827,2.2170982619428274,2.105742656051014,1.8806663139782063,1.844452469807666,1.8259960157621002,2.006616643954019,1.1784792989417328
2013-10-14,1.8502932181298106,1.7895993459117638,2.2261323173166976,2.1143229684730787,1.8883295032521734,1.8519680977943629,1.8334364388601752,2.0147930455988092,1.1832812725061657
2013-10-15,1.8372232586108008,1.776958111118743,2.2104075343546237,2.0993879758258123,1.8749908659355412,1.8388863073886588,1.820485550967498,2.0005611047976775,1.1749229008817537
2013-10-16,1.8626275227359694,1.8015290569646796,2.2409720161419204,2.1284173310710806,1.9009173628744718,1.8643135673746776,1.845658373898012,2.028223928282314,1.1911691853552469
2013-10-17,1.8751889954660246,1.8136784845046654,2.2560850264061707,2.1427712778135586,1.9137370604921478,1.8768864107107677,1.8581054074834833,2.041902175411477,1.1992023745227425
2013-10-18,1.8874691495310216,1.8255558212786862,2.2708595754116248,2.1568037627957253,1.9262696564062454,1.8891776807330194,1.8702736853093835,2.0552740933143303,1.2070556575517364
2013-10-21,1.8876422991882476,1.8257232912290056,2.271067895932884,2.157001620245382,1.9264463654829551,1.8893509871247764,1.8704452575163308,2.055462636795876,1.2071663885130397
2013-10-22,1.898472671569515,1.8361984024922289,2.284098177690541,2.169377445254337,1.9374993767021316,1.900191163125429,1.8811769616460747,2.067255880559196,1.2140925214564307
2013-10-23,1.8895032287613316,1.8275231780329713,2.2733068251049207,2.159128097335894,1.9283455499916033,1.8912136012055205,1.8722892334094563,2.057489011818743,1.2083564718423776
2013-10-24,1.8956594849189332,1.8334774948325783,2.2807135651025785,2.1661628276512204,1.9346283596663463,1.8973754299870431,1.878389404050363,2.064192588296096,1.2122934600714128
2013-10-25,1.9039906117138647,1.8415353415115965,2.2907369443249297,2.1756827743078855,1.9431307485677685,1.9057140980920302,1.8866446315423766,2.0732643917075553,1.2176213001233158
2013-10-28,1.9065223476248976,1.8439840306631383,2.2937829367520965,2.178575779229676,1.945714529110443,1.9082481257225332,1.8891533025072684,2.076021210927807,1.219240370906856
2013-10-29,1.9171687402407072,1.8542811971202635,2.306591868024541,2.1907413712658075,1.95657977851127,1.9189041554198163,1.899702702987678,2.087614118253452,1.2260488469249264
2013-10-30,1.9078207719423566,1.8452398636773182,2.295345102308541,2.1800594837205796,1.947039645001467,1.9095477253696447,1.890439897752501,2.0774350713145933,1.2200707264221664
2013-10-31,1.900495920691593,1.8381552843907352,2.2865323974198835,2.171689404271339,1.9395642175458496,1.9022162436863175,1.8831817783037605,2.069459006107479,1.2153864097830542
2013-11-01,1.9060138608359427,1.843492223410103,2.2931711640542725,2.177994733324888,1.9451955894114867,1.907739178652919,1.8886494482000626,2.0754675172558383,1.2189151884499396
2013-11-04,1.912819395189519,1.8500745205878715,2.301359066281152,2.185771391346173,1.9521410244265074,1.9145508733550192,1.8953929818992097,2.082878095834853,1.223267396668118
2013-11-05,1.9074528124114396,1.8448839740651213,2.294902401338115,2.1796390177749325,1.9466641213647673,1.9091794327629052,1.8900752904538316,2.0770343984392405,1.219835412571525
2013-11-06,1.9155891293326808,1.8527534010822626,2.3046914001113006,2.1889363559356076,1.9549676957061999,1.9173231146529104,1.8981374828541238,2.0858940724568935,1.22503866973409
2013-11-07,1.8903363546482737,1.8283289754750875,2.2743091789173557,2.160080107093662,1.9291958023606988,1.8920474812354235,1.8731147692457828,2.058396206541542,1.2088892642938651
2013-11-08,1.9157189585569776,1.8528789716094662,2.304847600776745,2.189084711292596,1.955100193816349,1.9174530613982173,1.8982661292915222,2.0860354441139184,1.2251216968393235
2013-11-11,1.917103891665804,1.8542184757277338,2.306513847142819,2.1906672690478204,1.9565135968509615,1.9188392481441852,1.8996384452046036,2.0875435043332082,1.2260073756037977
2013-11-12,1.9125596046664348,1.849823251791321,2.3010465060482637,2.185474529711181,1.9518758934166769,1.914290847670362,1.8951355581531646,2.0825952087042654,1.2231012579946752
2013-11-13,1.928042433054904,1.8647982078066028,2.3196742696380133,2.2031666983674305,1.967677000697007,1.9297876910669192,1.9104773328869713,2.0994545338412927,1.2330026837243873
2013-11-14,1.937368873211281,1.8738187192801343,2.330895134328106,2.2138239857873394,1.9771951635130622,1.93912257348791,1.919718806108623,2.1096101386844293,1.2389670367620884
2013-11-15,1.945548510565451,1.8817300457203912,2.3407362529571056,2.2231708260406817,1.9855429488210552,1.9473096150243654,1.9278239242784638,2.1185169845266034,1.2441979977807232
2013-11-18,1.9383534885389846,1.874771036961012,2.332079748733893,2.21494910194843,1.978200019475587,1.9401080800863453,1.920694451267122,2.1106822909765146,1.2395967082468446
2013-11-19,1.9343934990861962,1.870940944268087,2.3273153900848373,2.2104240371787474,1.9741586249317398,1.9361445060634244,1.9167705386195997,2.106370239712452,1.2370642548427606
2013-11-20,1.9273607966087232,1.8641389306032483,2.31885417641893,2.202387795012985,1.966981351921341,1.9291054376055483,1.9098019063728178,2.0987122966877787,1.2325667703061678
2013-11-21,1.94302747268816,1.879291703682485,2.3377031315918932,2.2202900457210437,1.9829700862304889,1.9447862951114312,1.9253258538847107,2.115771814445944,1.2425857684982247
2013-11-22,1.9526677218342918,1.888615730489318,2.349301547432643,2.231305921470765,1.992808508975043,1.9544352705810981,1.934878277193095,2.126269127383781,1.2487508055664798
2013-11-25,1.9502008344981623,1.8862297627303064,2.346333575887199,2.228487018766962,1.9902909100926771,1.9519661502262267,1.9324338640112781,2.1235829220837728,1.2471732061040686
2013-11-26,1.9504929832714528,1.8865123283520504,2.3466850671099486,2.2288208560504406,1.9905890645378959,1.9522585634516778,1.9327233512132367,2.123901044266213,1.2473600382065877
2013-11-27,1.9553401170778542,1.8912004650238425,2.352516770489208,2.2343596572727114,1.9955358403695072,1.9571100848685208,1.9375263260377726,2.129179111217188,1.250459829419271
2013-11-29,1.953803826602757,1.8897145684089574,2.3506684224317818,2.2326041440351787,1.9939679685309977,1.9555724037480653,1.9360040316737672,2.1275062372451514,1.2494773560845045
2013-12-02,1.9484913943658393,1.8845763961651019,2.3442769073085135,2.226533648079773,1.988546329177458,1.9502551627140143,1.9307399974403254,2.1217215046301905,1.2460800018079987
2013-12-03,1.942270157558844,1.8785592302308212,2.3367919875271337,2.2194246646254445,1.9821972030528745,1.9440282944628162,1.9245754381450952,2.114947170416056,1.2421014577948588
2013-12-04,1.939738421647811,1.8761105410792793,2.333745995099967,2.216531659703654,1.9796134225102,1.9414942668323132,1.9220667671802034,2.112190351195804,1.2404823870113186
2013-12-06,1.9605670818576129,1.896255973339662,2.3588054576571036,2.2403324898924053,2.0008702553202653,1.9623417810805364,1.942705671450677,2.1348707779133953,1.2544227675839028
2013-12-09,1.9641296286496004,1.8997016604049612,2.363091643472351,2.244403398456926,2.0045060370158962,1.9659075526787964,1.9462357622706479,2.138750051982384,1.2567021794172475
2013-12-10,1.9578843661229997,1.8936612568499243,2.3555778177692845,2.237266960904891,1.9981323912774898,1.9596566369599864,1.9400473961380134,2.1319495560484194,1.25270629497371
2013-12-11,1.935727234294323,1.8722309298945246,2.328920039023968,2.2119480912890754,1.9755197775957363,1.937479448564512,1.9180921230616816,2.1078225502952685,1.238529574938242
2013-12-12,1.928428454953091,1.8651715672988893,2.3201387018773603,2.2036078041109266,1.9680709580071811,1.9301740623909276,1.910859837998809,2.0998748749138834,1.2338596225219556
2013-12-13,1.9274695956047707,1.8642441607420466,2.3189850751104557,2.202512119208759,1.9670923874870274,1.9292143350861084,1.9099097141742571,2.0988307684296927,1.2337344966397754
2013-12-16,1.9274749478213569,1.8642493373936215,2.3189915144910875,2.2025182351661377,1.967097849728573,1.9292196921475044,1.9099150176303914,2.098836596483674,1.241531747799502
2013-12-17,1.9205341338367379,1.8575361980677776,2.3106408540831866,2.1945869936289655,1.960014354153213,1.9222725953596602,1.9030374367420968,2.0912787112739233,1.2376817728592526
2013-12-18,1.952507117529214,1.888460394374748,2.3491083205265872,2.231122399546923,1.9926446031439797,1.9542745208975025,1.934719136046015,2.1260942445955857,1.2582866548256293
2013-12-19,1.9513748016299386,1.8873652210406768,2.347746004007189,2.229828506508811,1.9914890103446048,1.953141180029398,1.9335971359166892,2.124861260451815,1.2575569376469755
2013-12-20,1.9607779467065294,1.8964599213366597,2.359059154233494,2.24057344434705,2.001085454895936,1.9625528368036578,1.9429146152515244,2.1351003896457383,1.263616762913188
2013-12-23,1.9712055994143753,1.9065455230577848,2.3716049142564133,2.2524890831287476,2.011727467775276,1.9729899285902932,1.9532472686164153,2.146455110049958,1.2703368286817793
2013-12-24,1.9769531359303085,1.9121045271598018,2.378519913813083,2.259056771076098,2.0175931558012126,1.9787426677583992,1.9589424431859044,2.1527136297743787,1.274040809287634
2013-12-26,1.9863348246605166,1.9211784749269012,2.3898072493924842,2.269777190829564,2.0271677029302815,1.9881328487640582,1.9682386616487235,2.162929395051139,1.2800868070834768
2013-12-27,1.9856662554379614,1.9205318363121897,2.3890028776647436,2.2690132193414714,2.026485389999797,1.9874636743547227,1.9675761833114942,2.1622013868592984,1.2796559498932438
2013-12-30,1.985310317029261,1.9201875735017584,2.38857463959587,2.2686064898861056,2.026122134602272,1.987107413751682,1.9672234876186672,2.1618138038408428,1.2794265665810978
2013-12-31,1.993171501114906,1.9277908926729663,2.398032619430611,2.277589434810086,2.0341449202310407,1.9949757137567043,1.975013053733911,2.1703738844111746,1.2844926802650327
2014-01-02,1.975508189217178,1.9107069780214498,2.3767814636348175,2.2574056360052577,2.016118505468878,1.9772964130839994,1.957510660412176,2.1511402204572225,1.2731096182308932
2014-01-03,1.9748504139848275,1.910070779329244,2.375990078416562,2.2566539987684,2.0154472084195314,1.976638042435555,1.9568588777283533,2.1504239658924207,1.2726857171913983
2014-01-06,1.969890048949674,1.9052731256733726,2.3700221438199014,2.2509858086550314,2.010384873676583,1.971673187293404,1.9519437032487696,2.145022600920354,1.2694890266027894
2014-01-07,1.98187045663867,1.916860548441778,2.3844360607438686,2.2646757746022224,2.0226115613596227,1.9836644396101673,1.9638149654866581,2.158068123575204,1.2772097601043964
2014-01-08,1.9814498859227687,1.9164537734124412,2.3839300619901516,2.2641951900571438,2.0221823450152843,1.9832434881949625,1.9633982263081888,2.1576101621314296,1.276938724718928
2014-01-09,1.982140043125733,1.9171212918721638,2.384760406736862,2.2649838300477065,2.022886689708044,1.9839342701260798,1.9640820959522312,2.1583616775773478,1.2773834942106372
2014-01-10,1.986712219415599,1.9215434902662152,2.3902613021082604,2.2702084383697017,2.0275528557500677,1.9885105851356988,1.9686126182135655,2.163340341986757,1.2803300178659922
2014-01-13,1.9617268964063515,1.8973777433042618,2.3602008584637115,2.241657805531861,2.0020539120559784,1.963502645489796,1.9438549197077322,2.1361337054667606,1.2642283103603993
2014-01-14,1.9829488025869217,1.917903522163321,2.3857334447158416,2.2659079963841586,2.0237120747533077,1.9847437616738168,1.96488348734895,2.1592423395837796,1.2779046965293597
2014-01-15,1.9931930890953151,1.9278117725179775,2.3980585924495808,2.2776141033125556,2.034166951993316,1.9949973212784864,1.975034445040724,2.1703973916652517,1.284506592566509
2014-01-16,1.9905080182148898,1.925214778136626,2.394828119029134,2.2745458831089493,2.031426684390241,1.9923098198802536,1.9723738360384004,2.1674736052708505,1.2827762076548392
2014-01-17,1.9827546423972644,1.9177157308743467,2.3854998459171766,2.2656861302796227,2.023513923232838,1.9845494257309597,1.9646910960224262,2.1590309176339932,1.2777795706471793
2014-01-21,1.9882543120405711,1.9230349987071178,2.3921166308718904,2.2719705817016576,2.0291266490126434,1.9900540736581174,1.9701406618679538,2.1650195339472633,1.2813238142793764
2014-01-22,1.9893972902960242,1.9241404846475665,2.3934917755287066,2.273276658573307,2.0302931233531423,1.9911980865339314,1.9712732272158886,2.166264128381158,1.2820604027776619
2014-01-23,1.9717123904178868,1.9070356901510386,2.372214646713943,2.2530681912660087,2.0122446768287037,1.9734971783394444,1.95374944258734,2.147006957173128,1.2706634284420462
2014-01-24,1.930552009818887,1.867225464682071,2.322693601861872,2.206034382116818,1.9702381665693514,1.9322995394919815,1.9129640465819242,2.1021872238614066,1.2441377593931136
2014-01-27,1.929590563320817,1.8662955558399392,2.3215368624328163,2.204935740888547,1.9692569557156796,1.9313372226955325,1.9120113591774068,2.101140300217604,1.238070977976163
2014-01-28,1.9295943909204991,1.8662992578855504,2.321541467510145,2.204940114672033,1.96926086199893,1.931341053759946,1.912015151906398,2.10114446810902,1.245673541746328
2014-01-29,1.929597453158762,1.866302219675357,2.321545151762724,2.204943613879959,1.9692639871873063,1.9313441187701375,1.912018186246664,2.101147802594763,1.2329561712370611
2014-01-30,1.9295989844327976,1.8663037007200831,2.3215469940753826,2.20494536366093,1.9692655499395828,1.9313456514302776,1.91201970357029,2.1011494700063107,1.2468479435855846
2014-01-31,1.9296005157080485,1.8663051817659846,2.321548836389503,2.20494711344329,1.9692671126930996,1.9313471840916339,1.91202122089512,2.101151137419181,1.2387866980222342
2014-02-03,1.9296043433274725,1.86630888383069,2.3215534414905834,2.2049514872493354,1.9692710189964977,1.931351015175807,1.9120250136436732,2.101155305332094,1.2105028194586793
2014-02-04,1.9296089362512567,1.8663133260960127,2.3215589673477646,2.2049567355657396,1.969275706336538,1.9313556122570914,1.9120295647244123,2.1011603065885485,1.2197523791627625
2014-02-05,1.9296142944083852,1.8663185084932665,2.3215654138756054,2.204962858311353,1.9692811746407448,1.931360975264407,1.9120348740669684,2.1011661411112144,1.2172784496020694
2014-02-06,1.9296196525803921,1.8663236909049108,2.321571860421347,2.2049689810739683,1.9692866429601361,1.9313663382866146,1.9120401834242675,2.1011719756500815,1.232421141447969
2014-02-07,1.9296257759177782,1.8663296133827503,2.3215792275559783,2.2049759781881297,1.9692928921743316,1.9313724671668266,1.9120462509760379,2.101178643381153,1.2488146679601384
2014-02-10,1.929631134121667,1.8663347958252308,2.321585674140078,2.2049821009871766,1.9692983605262602,1.931377830220945,1.9120515603649284,2.101184477954736,1.2507743513528475
2014-02-11,1.950012117383471,1.8860472359709224,2.346106525783069,2.2282713724433263,1.9900983135398984,1.95177726228539,1.9322468661715184,2.1233774271240864,1.2646105593265724
2014-02-12,1.9494870524600305,1.885539394384333,2.3454748075325194,2.2276713827678023,1.989562454911471,1.9512517220748142,1.93172658476208,2.1228056814429856,1.264270047264829
2014-02-13,1.96081362113362,1.8964944255605098,2.359102074995603,2.2406142093781507,2.0011218626785108,1.9625885435231287,1.9429499646728603,2.1351392356983006,1.271615487951002
2014-02-14,1.970243598794513,1.9056150782703296,2.3704475081500878,2.251389808707627,2.010745691408787,1.9720270571704626,1.9522940321383369,2.145407583020312,1.2777309624231197
2014-02-18,1.9725260745915019,1.90782268361273,2.3731936097330064,2.2539979850524743,2.013075087823194,1.9743115990574418,1.9545557138307368,2.1478929817222374,1.2792111804015354
2014-02-19,1.9596563592059477,1.8953751244851356,2.3577097453088545,2.239291810609003,1.9999408110378294,1.96143023404556,1.9418032457816543,2.133879087706099,1.2708649871512403
2014-02-20,1.971475944744621,1.906807000439552,2.3719301732319082,2.2527980057014267,2.01200337056634,1.9732605186362908,1.95351515101186,2.146749490360036,1.2785301562780487
2014-02-21,1.9676932273913446,1.903148364913646,2.3673790949136757,2.2484755090804,2.008142892286105,1.9694743771790346,1.949766895456767,2.1426304715244426,1.2760770103384633
2014-02-24,1.979866388039151,1.9149222179005863,2.382024917562996,2.2623857330948316,2.0205662953304695,1.981658556933987,1.9618291546106679,2.155885883788747,1.2839714779463112
2014-02-25,1.9771981582662712,1.9123415121997276,2.3788147060844946,2.2593367571602685,2.0178432150358354,1.9789879118878182,1.9591852332878659,2.152980435756088,1.2822410930346415
2014-02-26,1.9772410634219486,1.9123830099676404,2.37886632631025,2.2593857847172125,2.017887002188333,1.979030855881109,1.9592277475634754,2.1530271553832434,1.2822689176375943
2014-02-27,1.9870246161919747,1.9218456397099841,2.3906371541910016,2.270565412968697,2.027871674434464,1.9888232646926645,1.9689221689526473,2.1636805123156226,1.2886136905907517
2014-02-28,1.9925538873214788,1.927193538032138,2.397289553406428,2.276883689895552,2.033514610215138,1.9943575409011927,1.9744010666051053,2.169701361827364,1.2921995014651646
2014-03-03,1.9778518078483425,1.9129737205724702,2.3796011276335722,2.260083680032365,2.0185103016243393,1.9796421531514572,1.959832927907439,2.1536921978807673,1.2826649940741366
2014-03-04,2.008049058132637,1.9421804316102642,2.415932166462064,2.294589962190902,2.0493283136400557,2.0098667378927617,1.9897550713180743,2.1865741266868937,1.302248339855283
2014-03-05,2.007941926051845,1.9420768137080677,2.4158032732764134,2.2944675427728014,2.0492189792562288,2.0097595088363436,1.9896489152457448,2.1864574700568933,1.302178863179008
2014-03-06,2.0113923900654256,1.9454140945678209,2.4199546096025193,2.298410374776032,2.0527403740994417,2.0132130961992143,1.9930679443982533,2.190214696657809,1.3044165381079236
2014-03-07,2.0124746987790645,1.9464609010669338,2.421256761272934,2.2996471247947876,2.0538449317206693,2.0142963846153337,1.9941403929238373,2.191393227740377,1.3051184306836248
2014-03-10,2.0115424273018947,1.94555921023793,2.4201351230139245,2.298581821751076,2.052893495635766,2.013363269248923,1.993216614746192,2.1903780729149647,1.3045138393871512
2014-03-11,2.0013194891113817,1.9356716079272376,2.4078356599553965,2.286900109463696,2.0424604055687863,2.003131077286565,1.9830868108821067,2.179246267117908,1.2978841187470493
2014-03-12,2.001930233537775,1.936262318532067,2.408570461278719,2.2875980047788484,2.043083705004792,2.003742374556913,1.98369199122607,2.1799113096154312,1.2982801951835914
2014-03-13,1.9785054574304133,1.9136059289452123,2.3803875491826494,2.260830602904461,2.019177388212842,1.9802963944150962,1.9604806225270115,2.154403960005446,1.2830888951136312
2014-03-14,1.9775201293305826,1.9126529218727724,2.3792020772235563,2.2597046722613925,2.0181718048258075,1.979310174399335,1.9595042710899737,2.1533310315724172,1.2794683034855279
2014-03-17,1.9775248363054954,1.9126574744480844,2.379207740298396,2.259710050903584,2.0181766085615136,1.979314885634987,1.9595089351827981,2.153336157019685,1.2917686442749317
2014-03-18,1.99081304963745,1.9255098038271212,2.3951951096773763,2.2748944413463703,2.0317379863120095,1.9926151274163084,1.9726760885244607,2.1678057554310746,1.3010947216371347
2014-03-19,1.9786060821241531,1.9137032529176157,2.3805086131742694,2.2609455863563186,2.019280081437939,1.9803971101939957,1.9605803304967235,2.154513530710876,1.2931168650515357
2014-03-20,1.9905578616602149,1.9252629866023323,2.3948880868782068,2.274602839022879,2.0314775524620843,1.99235970844371,1.9724232253935592,2.167527880034453,1.3009279436816323
2014-03-21,1.9847202095299032,1.919616822885305,2.387864667056307,2.2679321763083773,2.0255198963244627,1.9865167720888517,1.9666387561925527,2.1611712329908754,1.2971127494950736
2014-03-24,1.9750651217889619,1.9102784442236926,2.3762483985448966,2.2568993445532413,2.01566632994965,1.9768529445925254,1.9570716294738337,2.1506577622368956,1.2908026724645005
2014-03-25,1.9837631897149706,1.9186911955209247,2.3867132534763082,2.2668385934339605,2.024543203152793,1.9855588859825597,1.9656904551426344,2.1601291295833,1.2964872897463855
2014-03-26,1.9698762130514393,1.9052597436244159,2.3700054975176306,2.250969998427148,2.0103707533552275,1.971659338870957,1.9519299934001146,2.145007534945259,1.287411464148543
2014-03-27,1.968894401109843,1.904310137372135,2.3688242559331623,2.2498480856846172,2.0093687584077267,1.9706766381962457,1.9509571260879544,2.1439384352735793,1.284965274359696
2014-03-28,1.9688975257166512,1.904313159484655,2.368828015222839,2.249851656160841,2.009371947246752,1.9706797656314383,1.9509602222285676,2.1439418376727266,1.290927798346681
2014-03-31,1.9835148221827332,1.9184509750148546,2.3864144365187214,2.266554784806827,2.0242897299550435,1.9853102936288052,1.9654443503202357,2.1598586810015292,1.301157242162672
2014-04-01,1.9974774744627934,1.931955620193658,2.4032132396335677,2.2825098540505944,2.0385394110249115,1.9992855848582698,1.9792797982495491,2.175062679176702,1.3103165415693723
2014-04-02,2.003176930556921,1.9374681210222637,2.4100703924772073,2.2890226006842327,2.0443560302448156,2.004990200082322,1.984927330425676,2.181268843902178,1.3140553029289177
2014-04-03,2.000920451320508,1.9352856594934742,2.407355567982195,2.2864441305095142,2.0420531647995745,2.0027316782879243,1.9826914084566418,2.1788117529781466,1.312575084950502
2014-04-04,1.975834335346292,1.911022425807572,2.3771738578948596,2.257778321936928,2.0164513561500255,1.9776228544395746,1.9578338352428741,2.1514953625213833,1.2961189530816892
2014-04-07,1.9545938941690537,1.890478719942356,2.3516189717420004,2.233506951214979,1.9947742774340305,1.9563631864810644,1.9367869014648988,2.128366545558737,1.2821855286598436
2014-04-08,1.9536189237718822,1.889535730816111,2.3504459613843425,2.23239285627904,1.993779264671871,1.9553873335437226,1.9358208133684451,2.1273048956771734,1.28699443442868
2014-04-09,1.9536220241367297,1.8895387294818624,2.350449691507933,2.232396399054068,1.993782428770596,1.9553904367150108,1.9358238854879501,2.127308271679135,1.3010461134130744
2014-04-10,1.9118442165668055,1.8491313300663614,2.30018580540233,2.184657058471703,1.9511457991583347,1.9135748120036504,1.894426687474217,2.0818162192155114,1.2738740313321328
