Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2013-04-24,2.572878416048047,2.3076400187227386,2.569199028322624,2.503044721660201,2.44148339201548,2.527467266571066,1.3742308326585218
2013-04-25,2.5683341996317943,2.3035642662151683,2.5646613104389093,2.4986238454758323,2.437171245417023,2.523003255301565,1.3718036669321756
2013-04-26,2.585540069619203,2.3189963806486484,2.5818425748847416,2.5153627095375493,2.453498424174253,2.5399054427173424,1.38099369973432
2013-04-29,2.5917065347540427,2.324527144026528,2.5880002215631843,2.5213618029695546,2.4593499724325176,2.545963070113004,1.384287344107079
2013-04-30,2.5689843687994327,2.3041474093519847,2.5653105498212767,2.49925636759312,2.437788210919507,2.523641949022453,1.372150936554805
2013-05-01,2.592842279180008,2.325545804400081,2.5891343417988755,2.5224667207429072,2.4604277152190686,2.5470787687180807,1.3848939701327967
2013-05-02,2.6191359626437265,2.3491288683420235,2.6153904235416614,2.5480467346278832,2.485378599447086,2.5729083702482636,1.3989380035758952
2013-05-03,2.625790015944533,2.355096954353348,2.6220349611024756,2.5545201819887624,2.491692835099332,2.5794449799080548,1.402492079489893
2013-05-06,2.6391002902928347,2.367035070649375,2.63532620087077,2.567469185619699,2.50432336344527,2.5925203287137264,1.4096013891589738
2013-05-07,2.651109916627761,2.377806622918429,2.647318652639091,2.57915284374332,2.515719666923175,2.6043179858653227,1.4160159941769264
2013-05-08,2.6436441970309894,2.371110545403606,2.6398636095192467,2.5718897605313287,2.508635216180664,2.5969840357709293,1.4120283894794508
2013-05-09,2.652247364283268,2.378826810935351,2.6484544736685915,2.5802594185167425,2.516799025956577,2.6054353576380422,1.416623529934925
2013-05-10,2.654356581811624,2.380718588932425,2.6505606748752144,2.5823113871477728,2.5188005272842378,2.6075073476037347,1.4177501093108378
2013-05-13,2.681786629057504,2.4053208687546,2.677951495324167,2.608996921351581,2.5448297420249335,2.6344532561635914,1.4324010995913925
2013-05-14,2.696230944602229,2.418276117780811,2.6923751545343424,2.6230491857558014,2.558536396910571,2.6486426304066977,1.440116125553909
2013-05-15,2.6835703749044177,2.406920727991591,2.6797326902955585,2.610732252333043,2.546522393272522,2.636205519003467,1.4333538373986536
2013-05-16,2.709540909272432,2.4302139563234983,2.705666085067399,2.635997888113999,2.5711666313934463,2.6617176750000713,1.4472252698171206
2013-05-17,2.7093780185926617,2.430067858066787,2.705503427332164,2.6358394186528447,2.571012059421878,2.6615576593310135,1.4471382663298604
2013-05-20,2.713274078748916,2.4335622728342496,2.709393915862559,2.6396297309927346,2.5747091506277653,2.665384954259567,1.4492192375717277
2013-05-21,2.6931474797762345,2.4155105277768665,2.6892960992686925,2.620049413085244,2.555610402384141,2.6456135885496437,1.4384691793131272
2013-05-22,2.6853578368885125,2.4085239202686592,2.681517596089807,2.6124711985873827,2.5482185708768763,2.6379614323909255,1.4343085600763468
2013-05-23,2.6830844899679924,2.406484933001515,2.6792475002069973,2.610259555404239,2.5460613221253925,2.6357282099069805,1.4330943155896965
2013-05-24,2.699152447782747,2.420896442788064,2.695292479770472,2.625891392783425,2.5613087010546254,2.651512569231591,1.4416765645250382
2013-05-28,2.681623738377733,2.405174770497889,2.6777888375889325,2.6088384518904277,2.544675170053366,2.6342932404945345,1.4323140961041316
2013-05-29,2.6915247665405,2.414055100276549,2.6876757066211074,2.6184707439284987,2.554070559929738,2.6440195161050357,1.43760245255791
2013-05-30,2.652894901187069,2.3794075931687804,2.6491010845514356,2.5808893798157433,2.51741349362302,2.606071465554394,1.416969393607665
2013-05-31,2.667502726767761,2.3925094959583824,2.663688019967322,2.5951007162265975,2.5312753082063537,2.6204214638911556,1.4247717538691809
2013-06-03,2.654680814780672,2.3810093966791497,2.6508844441694936,2.5826268197063835,2.519108201912055,2.6078258578803593,1.4179232892560116
2013-06-05,2.6533587402859764,2.3798236150298253,2.6495642603294973,2.5813406292805365,2.5178536447974738,2.606527117921071,1.430760039110095
2013-06-06,2.653362951127746,2.3798273917753257,2.6495684651494824,2.5813447258306104,2.5178576405946256,2.6065312544417365,1.448960239080287
2013-06-07,2.652036269652182,2.378637478079438,2.6482436809169076,2.5800540534676952,2.5165987117743285,2.605227988814516,1.448960239080287
2013-06-10,2.6246785426953645,2.3541000630375675,2.6209250773341806,2.553438876618,2.4906381239782838,2.5783531240949644,1.4340131363405335
2013-06-11,2.6029544177655013,2.334615481198335,2.5992320193517933,2.5323043931930496,2.4700234342628646,2.5570124286650318,1.422143995027352
2013-06-12,2.64254038945338,2.370120529504227,2.6387613804600893,2.570815912768596,2.5075877792509202,2.5958997103307557,1.4437720925226465
2013-06-13,2.625966275794397,2.3552550435505317,2.622210968889,2.5546916577507335,2.4918600934872304,2.5796181287821605,1.4347166991388245
2013-06-14,2.646242698873536,2.3734411673261917,2.64245839533086,2.57441773320219,2.5111010144294785,2.599536674212063,1.4457948775063831
2013-06-17,2.667162374418691,2.3922042305807882,2.6633481543448103,2.5947696018041175,2.5309523374034963,2.6200871187406007,1.4572245017638843
2013-06-18,2.63031030247182,2.3591512439075695,2.626548783318563,2.5589177777950605,2.4959822738908004,2.5838854836496954,1.437090091239497
2013-06-19,2.565136853036106,2.3006965345291657,2.5614685362620917,2.495513282042392,2.4341371849798117,2.519862341681212,1.4014820801588477
2013-06-20,2.5733721733307418,2.3080828744978032,2.5696920794994758,2.503525077262133,2.441951933473899,2.527952309067386,1.405981510200422
2013-06-21,2.540853381600048,2.2789164495745746,2.5372197918097004,2.471888918519231,2.4110938527174635,2.4960074720571646,1.388214620365658
2013-06-24,2.565282697867304,2.300827344196228,2.561614172525454,2.4956551683175587,2.4342755816218604,2.5200056123599004,1.401561763594515
2013-06-25,2.5640061625099726,2.2996824070482003,2.5603394626988183,2.494413280994687,2.4330642379941145,2.518751607774938,1.4154385081000065
2013-06-26,2.564012265463113,2.299687880847044,2.5603455569243283,2.4944192182999823,2.4330700292738894,2.5187576030113217,1.4237470579983746
2013-06-27,2.564016334513325,2.299691530418298,2.5603496201555274,2.49442317690704,2.4330738905206752,2.518761600243042,1.4179132239799277
2013-06-28,2.564020403569995,2.2996951799953442,2.5603536833931746,2.4944271355203798,2.433077751773589,2.518765597481106,1.4262221093874985
2013-07-01,2.5640234555192847,2.299697917318753,2.5603567309779733,2.4944301046329165,2.4330806478620546,2.518768595563674,1.4248958415087936
2013-07-02,2.564028541601042,2.2997024790756275,2.560361809786295,2.4944350526670007,2.4330854742013264,2.518773591876394,1.425514855987977
2013-07-03,2.5640326106770845,2.299706128670049,2.560365873043287,2.494439011299187,2.4330893354726233,2.5187775891334887,1.4408935913171446
2013-07-05,2.564037696777002,2.2997106904432116,2.560370951869743,2.4944439593509387,2.4330941618291284,2.5187825854640487,1.4491144055589782
2013-07-08,2.564041765867574,2.2997143400506643,2.5603750151412434,2.49444791799726,2.4330980231142125,2.518786582735416,1.4595435413737023
2013-07-09,2.563691886118362,2.2994005294539472,2.5600256357434077,2.4941075347696593,2.4327660114685887,2.518442878342759,1.460074149177945
2013-07-10,2.5986112976949025,2.3307200939858954,2.594895110232547,2.528079155148205,2.465902114166371,2.552745964402764,1.4799614571744633
2013-07-11,2.599696730269003,2.3316936291634596,2.5959789905656763,2.5291351266462647,2.4669321144906338,2.553812239157139,1.4805796328806395
2013-07-12,2.6096302792863564,2.3406031272172383,2.6058983339454467,2.5387990568499434,2.4763583644052694,2.563570461631097,1.4862369890584093
2013-07-15,2.5998519603820425,2.331832856582341,2.596133998689302,2.529286143465662,2.4670794171150265,2.5539647294680092,1.48066803955558
2013-07-16,2.6065256770255654,2.3378185788396193,2.602798171472941,2.535778720462007,2.473412311917419,2.560520655413699,1.4844688555596046
2013-07-17,2.620803312773672,2.350624331112859,2.6170553892497233,2.54966882913336,2.4869607992220746,2.5745462917485837,1.4926002565988896
2013-07-18,2.625459921610564,2.354800889490637,2.6217053388254197,2.5541990471558353,2.4913795984422284,2.5791207117192516,1.4952522890924955
2013-07-19,2.630580453460809,2.359393544993154,2.6268185479736204,2.5591805962799237,2.4962386284658327,2.5841508664899573,1.4981685350833136
2013-07-22,2.624993936717152,2.354382943045344,2.621240020321482,2.5537457101382155,2.49093741105743,2.578662951431214,1.4949869013130734
2013-07-23,2.6153723206973485,2.3457532207725804,2.611632163854272,2.5443852463704784,2.4818071639496857,2.5692111563561393,1.4895071972581913
2013-07-24,2.62173469345191,2.351459695626145,2.617985437991475,2.550574930049741,2.4878446149684295,2.5754612336138036,1.4931306966485312
2013-07-25,2.624529719149504,2.3539665817319535,2.6207764666159155,2.5532940924771723,2.490496900742358,2.5782069272757466,1.4947225200612595
2013-07-26,2.616458047825742,2.346727020138795,2.6127163383204635,2.5454415044279672,2.482837443785569,2.5702777204659424,1.4901255407189686
2013-07-29,2.616458047825742,2.346727020138795,2.6127163383204635,2.5454415044279672,2.482837443785569,2.5702777204659424,1.4901255407189686
2013-07-30,2.6183205146279227,2.3483974849767155,2.6145761416709044,2.5472534197012995,2.4846047957666575,2.572107314840952,1.49118625306365
2013-07-31,2.64858390647616,2.375541019508187,2.6447962548504713,2.5766953951762295,2.5133226582675285,2.6018365596411477,1.5084218640757654
2013-08-01,2.653085579754306,2.3795786146557347,2.6492914904356044,2.5810748829387378,2.5175944343749115,2.606258778656374,1.5109856576490324
2013-08-02,2.6492057105912,2.376098721749663,2.6454171697441584,2.577300322132106,2.513912707299963,2.6024473889509134,1.5087759940393306
2013-08-05,2.634151335169307,2.3625963040047173,2.6303843230831263,2.5626545562449103,2.499627147850103,2.5876587223508225,1.5002022241161417
2013-08-06,2.625615151723604,2.3549401169095185,2.6218603469490462,2.5543500639752335,2.491526901066622,2.579273202030123,1.4953406957674356
2013-08-07,2.635237945960584,2.3635708959368844,2.631469379948504,2.5637116739806887,2.500658266220851,2.588726154526912,1.5008210708407232
2013-08-08,2.6276328486388234,2.356749809166321,2.6238751584231133,2.556312996067963,2.4934415556721037,2.581255286716003,1.4964898147870571
2013-08-09,2.624529719149504,2.353966581731955,2.6207764666159172,2.5532940924771745,2.4904969007423596,2.5782069272757484,1.4947225200612595
2013-08-12,2.632288868367127,2.3609258391667973,2.628524519732686,2.5608426409715794,2.497859795869015,2.5858291279758134,1.4991415117714602
2013-08-13,2.6187867940756298,2.3488156956106607,2.615041754307906,2.5477070432783515,2.48504726266308,2.572565364484421,1.4914518085976736
2013-08-14,2.5821610294728314,2.3159656862256246,2.5784683669911366,2.512075384124159,2.450291949143465,2.5365860424265607,1.4705926981952182
2013-08-15,2.5736239623642456,2.3083087065644734,2.5699435084578703,2.5037700321761927,2.44219086382512,2.5281996540395753,1.465730666582708
2013-08-16,2.55717339958788,2.293554034615551,2.5535164710833964,2.487765974592714,2.426580419290591,2.512039442707941,1.4563617398488609
2013-08-19,2.56974409320114,2.304828813658402,2.566069187766425,2.499995471369561,2.4385091367501714,2.5243882643341147,1.463521002973006
2013-08-20,2.5539144508769325,2.2906310513850032,2.550262182886452,2.4845954810636695,2.4234879027132123,2.50883801424596,1.45450570293892
2013-08-21,2.577192782192684,2.3115096162554827,2.573507224635943,2.507241986225172,2.445577426628042,2.53170548441244,1.4677631813333265
2013-08-22,2.5858850794143096,2.319305823335515,2.582187091292835,2.515698354992535,2.45382581457078,2.5402443631102956,1.4727136196207768
2013-08-23,2.5762625797316234,2.3106753084967995,2.572578352426439,2.506337031546509,2.444694728928172,2.530791699968935,1.4672334123020905
2013-08-26,2.534825270733188,2.273509777503755,2.53120030154341,2.4660244241098743,2.405373593075632,2.4900857569849664,1.4436340304856905
2013-08-27,2.5335608752961924,2.27237572876997,2.529937714276214,2.464794347202655,2.4041737693913454,2.4888436780514747,1.448760275595413
2013-08-28,2.53356288585854,2.272377532063163,2.5299397219633235,2.4647963031938285,2.4041756772757408,2.488845653127518,1.451059184653062
2013-08-29,2.5335659015542964,2.27238023687042,2.5299427333464335,2.464799237036834,2.4041785389621144,2.488848615596425,1.4464622053107712
2013-08-30,2.533567912120633,2.2723820401671904,2.529944741037526,2.464801193031888,2.4041804468502948,2.4888505906763863,1.4530031249741389
2013-09-03,2.533569922688565,2.272383843465392,2.529946748730212,2.464803149028494,2.404182354739989,2.4888525657579152,1.4650235809377874
2013-09-04,2.533571933258093,2.2723856467650245,2.529948756424491,2.4648051050266524,2.4041842626311976,2.4888545408410114,1.4668797856023297
2013-09-05,2.533573943829216,2.272387450066088,2.5299507641203633,2.464807061026363,2.40418617052392,2.4888565159256753,1.4675868712472495
2013-09-06,2.5335759544019347,2.272389253368583,2.529952771817829,2.464809017027626,2.4041880784181564,2.4888584910119063,1.4816406807345237
2013-09-09,2.533577964976249,2.2723910566725087,2.529954779516888,2.464810973030441,2.404189986313907,2.4888604660997045,1.4926002565988892
2013-09-10,2.533579975552158,2.2723928599778653,2.52995678721754,2.4648129290348084,2.4041918942111717,2.4888624411890703,1.497285139352316
2013-09-11,2.5335809808909717,2.2723937616761587,2.529957791118651,2.4648139070864694,2.404192848208065,2.4888634287837132,1.493307509998411
2013-09-12,2.538013634614941,2.2763694525050644,2.5343841058521726,2.4691262486403973,2.408399129539559,2.4932178464357473,1.4966667958915385
2013-09-13,2.552701903962162,2.289543506102004,2.5490513699946367,2.483415845393421,2.4223372796849407,2.507646868711391,1.5053284692258635
2013-09-16,2.564093114418087,2.299760395071893,2.5604262902599073,2.4944978728328753,2.4331467493317085,2.518837024987099,1.512045866729909
2013-09-17,2.5937694891842664,2.3263774281947556,2.5900602258309937,2.523368764186767,2.4613075732847287,2.5479896135214704,1.5295460267484398
2013-09-18,2.5894238574652464,2.3224797882600847,2.585720808655151,2.519141082665275,2.457183869807866,2.543720681941226,1.5269834074573827
2013-09-19,2.571320187854962,2.3062424284929657,2.5676430284997798,2.5015287872773313,2.440004741399639,2.525936541011981,1.5163076723785938
2013-09-20,2.5594217594522566,2.29557061074568,2.555761615643221,2.489953308924495,2.4287139570566656,2.514248119155783,1.509291168420244
2013-09-23,2.5533963060979388,2.2901663222240605,2.5497447790890493,2.484091399896823,2.422996219210146,2.508329014691188,1.5057379582078925
2013-09-24,2.546017038829585,2.2835477846549743,2.5423760646650275,2.4769124225030352,2.415993805738699,2.5010799910468093,1.5013864038474565
2013-09-25,2.5558069425987884,2.2923284458694124,2.5521519682189324,2.4864366063129744,2.425283746263232,2.510697103602617,1.5071595107001954
2013-09-26,2.5440570098596944,2.281789815346917,2.540418838667282,2.4750055931181785,2.414133874018643,2.4991545564704882,1.5002305746437787
2013-09-27,2.530503793573412,2.2696338020314215,2.52688500438418,2.4618202415386787,2.4012728106022925,2.4858405536374457,1.492238242169058
2013-09-30,2.55053477759168,2.2875997890934734,2.5468873427593954,2.481307539696203,2.420280826877484,2.505517991991158,1.5040505146723635
2013-10-01,2.5481247100397333,2.285438175744002,2.544480721764781,2.478962886786405,2.4179938397174956,2.503150461986718,1.5026292976892637
2013-10-02,2.524628827203865,2.264364486770175,2.521018439608356,2.4561047349412815,2.3956978744799984,2.480069280071382,1.4887737741408498
2013-10-03,2.5437563203646048,2.281520123974115,2.540118579178225,2.4747130650108073,2.4138485405167427,2.4988591741269235,1.500053258030094
2013-10-04,2.5217667297487028,2.2617974433437076,2.5181604351434346,2.453320321234308,2.3929819422542384,2.4772576984643626,1.487085995096118
2013-10-07,2.492396733966641,2.2354552045524527,2.488832440414086,2.4247474930513153,2.3651118507340922,2.448406081343445,1.4697665067833
2013-10-08,2.4942045691050527,2.2343419112730807,2.490637690227681,2.4265062594868403,2.366827361050632,2.450182008300269,1.4708325872752264
2013-10-09,2.547974792003865,2.2813928272857154,2.544331018121703,2.478817037862483,2.417851577886368,2.503003189995176,1.502540891014323
2013-10-10,2.5643915281175675,2.2960919617256557,2.5607242772078975,2.4947881869148385,2.4334299232612224,2.519130171702711,1.5122218413067825
2013-10-11,2.5746340307388893,2.305262842099775,2.5709521323673776,2.5047526850283055,2.4431493487446243,2.529191894768087,1.5182618457303565
2013-10-14,2.5559560072113032,2.288539007532245,2.552300819659111,2.4865816249773682,2.4254251982547146,2.510843537233676,1.5072474141113312
2013-10-15,2.591652714791676,2.3205009456515504,2.587946478566958,2.521309443801758,2.459298901016379,2.545910200069743,1.5282977647593878
2013-10-16,2.6089746486096157,2.3360105714496475,2.6052436408643027,2.5381612214611695,2.475736216308972,2.562926402796415,1.5385125101935169
2013-10-17,2.626595849550388,2.351788153535859,2.6228396423125364,2.555304143462071,2.4924575153707234,2.580236590599181,1.5489037334683236
2013-10-18,2.62674662100961,2.351923150525119,2.622990198158517,2.555450822645522,2.492600587041497,2.5803847009512055,1.548992643407068
2013-10-21,2.6419591767706936,2.3655440920300874,2.6381809989503058,2.5702504755025073,2.5070362486760036,2.5953287560170035,1.557963488471782
2013-10-22,2.6293068910718764,2.354215552229523,2.6255468068638446,2.5579416012324185,2.495030105979162,2.582899782400682,1.5505024348197098
2013-10-23,2.6380436704221344,2.362038245690152,2.634271092036958,2.566441244783614,2.503320704380669,2.5914823581202717,1.555654514138049
2013-10-24,2.650092870284062,2.372826797533679,2.6463030607394975,2.5781634023199005,2.514754560394416,2.6033188903284947,1.5627599280351432
2013-10-25,2.654308212704358,2.3766011095843305,2.6505123749390025,2.582264330886637,2.518754628352007,2.6074598322083102,1.5652457157187571
2013-10-28,2.6684665061486905,2.3892780910096856,2.664650421079464,2.5960383364721737,2.5321898680772925,2.621368232623913,1.5735948622306657
2013-10-29,2.655213410408595,2.3774116009424877,2.651416278150153,2.5831449594936933,2.519613598269746,2.6083490532274474,1.5657795108604269
2013-10-30,2.6476819493087618,2.3706681192620325,2.643895587541981,2.5758179191505737,2.5124667633947824,2.6009505219635725,1.5613382077882392
2013-10-31,2.6540097990048785,2.376333917430118,2.650214387991015,2.581974016804676,2.518471454422495,2.6071666854927,1.5650697411418837
2013-11-01,2.6633462504986096,2.3846935423121787,2.659537487736443,2.5910570560515582,2.5273311001485124,2.6163383491784558,1.5705754471599835
2013-11-04,2.65491186749015,2.37714160696397,2.6511151664581925,2.582851601126793,2.519327454928199,2.608052832523399,1.5656016909829378
2013-11-05,2.6684665061486905,2.3892780910096865,2.664650421079464,2.5960383364721746,2.532189868077293,2.621368232623914,1.5735948622306652
2013-11-06,2.6347289741148545,2.3590703496168515,2.630961135966461,2.5632165167731134,2.50017528719604,2.588226166003685,1.5536998375224824
2013-11-07,2.670275194710456,2.390897545458198,2.6664565230959614,2.5977979331672287,2.533906188233479,2.6231449979412216,1.574661445986396
2013-11-08,2.6707266556647684,2.391301772292074,2.6669073384310007,2.598237140458051,2.534334593406154,2.6235884906368123,1.5749276725388248
2013-11-11,2.665305141570694,2.3864474843273484,2.661493577463653,2.5929627784237104,2.529189952082375,2.6182626659408,1.5717306053452555
2013-11-12,2.686691077400804,2.405595915764237,2.6828489299792544,2.6137682519600554,2.549483723768688,2.6392711412882734,1.5843418930150512
2013-11-13,2.700096366972378,2.4175986763771964,2.6962350490927154,2.626809691887868,2.5622044149797514,2.6524398283042356,1.592246993097041
2013-11-14,2.7118443083903125,2.428117488953505,2.707966190170928,2.63823876781043,2.5733523975985,2.663980419261904,1.5991747548712485
2013-11-15,2.7023559475395538,2.4196218482369836,2.6984913983089847,2.629007942367393,2.5643486004155154,2.654659527410146,1.5935794678959985
2013-11-18,2.69648155011891,2.4143620598818787,2.6926254016684275,2.6232929892763477,2.558774204186318,2.6488888127510704,1.590115335376993
2013-11-19,2.688047451584902,2.4068103792449707,2.6842033644578107,2.615087811104759,2.5507708289125537,2.6406035755495076,1.5851417469545486
2013-11-20,2.709736637180165,2.4262303329281805,2.7058615330711766,2.636188303527063,2.571352363619706,2.661909948321997,1.5979318610294415
2013-11-21,2.7232921292620587,2.4383675811077983,2.7193976398953503,2.649375869131973,2.5842155866084457,2.6752261867829947,1.6059255355409732
2013-11-22,2.7205805187916674,2.435939672991534,2.7166899072087745,2.6467378578552734,2.58164245610691,2.672562436074505,1.6043264986803842
2013-11-25,2.7213329537155224,2.4366133843813285,2.717441266100507,2.647469870006645,2.582356464728035,2.673301590567157,1.6047702096010996
2013-11-26,2.727960923957827,2.44254790297143,2.724059757903332,2.6539179422617667,2.5886459493645515,2.6798125775328616,1.608678724059226
2013-11-27,2.7261522353960617,2.440928448522919,2.7222536558868353,2.6521583455667126,2.586929629208366,2.678035812215554,1.6076121403034953
2013-11-29,2.719074226571701,2.434590976655443,2.71518576908714,2.6452724497866495,2.5802130891319175,2.67108272982173,1.6034382380659469
2013-12-02,2.707326285153767,2.424072164079135,2.7034546280089278,2.6338433738640883,2.569065106513169,2.659542138864062,1.59651047629174
2013-12-03,2.707025311184225,2.4238026795232175,2.703154084452235,2.63355056900354,2.5687795030647194,2.6592464770670015,1.5963329919234537
2013-12-05,2.7372801611249207,2.4508921145764684,2.7333656679397587,2.66298423441747,2.597489259887037,2.6889673307238113,1.6141742787878526
2013-12-06,2.744240553854417,2.4571242759377174,2.7403161068434483,2.669755706467442,2.604094190436795,2.6958048729397786,1.6182788228070504
2013-12-09,2.7344071418763547,2.4483196850819136,2.730496757300325,2.6601891953590764,2.5947629636358953,2.686145020092385,1.612480059160881
2013-12-10,2.7036971233963283,2.4208227035159995,2.6998306561948384,2.630312715701484,2.5656212833995475,2.6559770315936193,1.5943703593809408
2013-12-11,2.6947711911928507,2.4128306473269987,2.6909174886697005,2.621629053330011,2.557151192043066,2.647208641557306,1.5891067366134648
2013-12-12,2.69343128846448,2.4116309319752776,2.6895795020915925,2.620325518568762,2.555879717169699,2.645892388031596,1.5889286371459652
2013-12-13,2.6934387676110507,2.4116376286158383,2.6895869705424844,2.6203327947145096,2.5558868143617097,2.645899735171679,1.5988305968494214
2013-12-16,2.683526239892898,2.402762199507421,2.6796886184000552,2.6106893152447945,2.546480512203858,2.636162162972254,1.5937459160256395
2013-12-17,2.729340839290581,2.443783444607197,2.725437699865131,2.655260403595518,2.5899553934277812,2.6811681374428904,1.6209552011814732
2013-12-18,2.7261862696074988,2.44095892190362,2.72228764142708,2.65219145601327,2.5869619253174494,2.678069245725203,1.6190817026203297
2013-12-19,2.74204394726432,2.455157489400133,2.7381226415472715,2.6676187207099296,2.6020097629430348,2.6936470363240352,1.6284995755024736
2013-12-20,2.7566941558527724,2.4682749193279423,2.75275189936039,2.681871289758595,2.6159117960648364,2.7080386696110157,1.6372003326479303
2013-12-23,2.762734622002831,2.4736834014649918,2.758783727241003,2.687747804101039,2.621643780014568,2.713972521896408,1.640787764778995
2013-12-24,2.7767799612177484,2.486259246501711,2.772808980684131,2.7014119212884444,2.6349718340005457,2.7277699617179594,1.6491292900751526
2013-12-26,2.776629595003877,2.4861246123589917,2.7726588295039742,2.7012656363510765,2.6348291468795386,2.72762224945873,1.6490399875985444
2013-12-27,2.776176510393401,2.4857189317440436,2.7722063928347085,2.7008248494737632,2.6343992009696366,2.7271771617644096,1.6487709007020477
2013-12-30,2.789315964097204,2.49748366957755,2.785327056243418,2.713607668915857,2.646867632356793,2.740084704899696,1.6565744207004507
2013-12-31,2.762583404659447,2.47354800524222,2.7586327261485057,2.6876006911357244,2.621500285230612,2.713823973530051,1.64069795681667
2014-01-02,2.762130320048971,2.473142324627272,2.75818028947924,2.687159904258411,2.6210703393207107,2.713378885835731,1.6404288699201732
2014-01-03,2.754125730693949,2.465975215754287,2.750187147220839,2.6793725774227664,2.6134745385054488,2.7055155770019486,1.6356749452503192
2014-01-06,2.771040794915106,2.4811205407034693,2.7670780217720594,2.6958285288393675,2.6295257627347937,2.722132091355778,1.6457207998877814
2014-01-07,2.771645947998478,2.4816623796212434,2.7676823094461636,2.6964172567099434,2.6301000110916006,2.722726563523583,1.6460802002323196
2014-01-08,2.7734580027305444,2.4832848480543532,2.7694917728191135,2.698180128209882,2.6318195255102257,2.7245066355984884,1.6471563793230677
2014-01-09,2.7810089400554143,2.4900457682590207,2.7770319118000217,2.705526116149582,2.6389848419736195,2.731924299333199,1.6516408801059468
2014-01-10,2.744006935629932,2.4569151000293323,2.7400828227086067,2.669528429165868,2.603872502924633,2.6955753780629226,1.6296653940603067
2014-01-13,2.773910519921345,2.483690020615933,2.7699436428801527,2.6986203630685637,2.6322489329781615,2.724951165888057,1.647425129229086
2014-01-14,2.788862595776889,2.497077734935918,2.784874336270039,2.713166606029228,2.646437417225909,2.7396393385030002,1.6563051653087146
2014-01-15,2.785238202602919,2.4938325440430145,2.7812551262200262,2.7096405870200355,2.642998119167677,2.7360789156508147,1.6541526386319805
2014-01-16,2.773458002730544,2.4832848480543537,2.7694917728191144,2.6981801282098825,2.6318195255102266,2.7245066355984893,1.647156379323067
2014-01-17,2.781612390879761,2.490586083016689,2.7776344996494453,2.7061131879642635,2.6395574750045294,2.7325170992867496,1.6519992694790513
2014-01-21,2.7834250130315024,2.492209059503167,2.7794445296306223,2.7078766114828334,2.64127752786512,2.7342977287664065,1.653075785560277
2014-01-22,2.7606207000036704,2.4717906486397077,2.7566728282912862,2.685691258689103,2.619637814469999,2.711895910493542,1.6395323067540746
2014-01-23,2.701720551771308,2.419052930776456,2.6978569111990662,2.628389792666285,2.563745653845695,2.654035346339041,1.6045515156952257
2014-01-24,2.700375050717696,2.417848202824496,2.6965133343016947,2.6270808115309054,2.562468866549473,2.6527135932981936,1.5966581877344974
2014-01-27,2.700380407270989,2.417852998948186,2.696518683194759,2.6270860226953205,2.5624739495474964,2.6527188553086427,1.6061658685789664
2014-01-28,2.700384692735461,2.4178568360457655,2.696522962530731,2.6270901918426692,2.562478016156424,2.652723065134924,1.5907379390210932
2014-01-29,2.7003868356844785,2.417858754788656,2.696525102415188,2.627092276627241,2.562480049666598,2.65272517026102,1.6076009425285356
2014-01-30,2.700388978635196,2.417860673533069,2.6965272423013436,2.627094361413467,2.5624820831783857,2.6527272753887865,1.5981827326559137
2014-01-31,2.700394335216117,2.4178654696814963,2.696532591221996,2.6270995726047603,2.562487166202626,2.6527325374263757,1.5622148964876863
2014-02-03,2.7004007628060065,2.417871224784536,2.696539009620004,2.6271058257354354,2.5624932655401884,2.65273885156969,1.5731579882722022
2014-02-04,2.700408261305482,2.417877938753204,2.6965464973961253,2.627113120708807,2.5625003810967653,2.6527462177211003,1.5711850775201175
2014-02-05,2.70041575982578,2.417884652740515,2.696553985193039,2.6271204157024353,2.5625074966731005,2.6527535838929652,1.5919046000551214
2014-02-06,2.700424329160549,2.4178923255082907,2.696562542273088,2.627128752446227,2.562515628378194,2.6527620019794904,1.6116375829664635
2014-02-07,2.700431827725464,2.417899039535551,2.6965700301145548,2.6271360474832615,2.562522743996868,2.652769368195185,1.6145970333422102
2014-02-10,2.7286350470319265,2.44315149589189,2.724732916936479,2.6545737681227384,2.5892856454649698,2.680474802375204,1.6322671290439037
2014-02-11,2.7299842502402942,2.444359538660516,2.7260801906942778,2.655886350928085,2.590565945849604,2.681800192227998,1.6330742212381548
2014-02-12,2.7440779311868275,2.4569786676732437,2.7401537167371215,2.6695974977440193,2.603939872790225,2.695645120552506,1.6415050490109206
2014-02-13,2.759222244276829,2.470538506399327,2.755276372449399,2.684330760189169,2.618310776857085,2.710522137426267,1.650564364024721
2014-02-14,2.76252089120234,2.4734920322580694,2.758570302089813,2.6875398744341408,2.6214409642901653,2.7137625634317093,1.6525376117672834
2014-02-18,2.7442283434025407,2.45711334300486,2.740303913853335,2.669743827434636,2.6040826035637936,2.6957928780016482,1.641595025468484
2014-02-19,2.7604232886360105,2.4716138914442998,2.756475699235047,2.685499205509002,2.6194504847568933,2.7117019834246623,1.6512828277233196
2014-02-20,2.7572733639013176,2.468793527711201,2.7533302791028005,2.6824347768008203,2.6164614243808253,2.7086076546723046,1.6493985454668874
2014-02-21,2.772567244194585,2.482487285165915,2.7686022881272687,2.697313546859674,2.630974257362976,2.723631598897179,1.658547331452535
